2024 086 02:05:44, 116.375, 20.522,116.364, 20.522,0,  0.0,
2024 086 02:05:45, 116.375, 20.522,116.364, 20.522,0,  0.0,
2024 086 02:05:46, 116.352, 20.522,116.364, 20.522,0,  0.0,
2024 086 02:05:47, 116.355, 20.521,116.364, 20.522,0,  0.0,
2024 086 02:05:48, 116.368, 20.522,116.364, 20.522,0,  0.0,
2024 086 02:05:49, 116.362, 20.522,116.364, 20.522,0,  0.0,
2024 086 02:05:50, 116.367, 20.522,116.364, 20.522,0,  0.0,
2024 086 02:05:51, 116.368, 20.522,116.364, 20.522,0,  0.0,
2024 086 02:05:52, 116.368, 20.522,116.364, 20.522,0,  0.0,
2024 086 02:05:53, 116.368, 20.523,116.364, 20.522,0,  0.0,
2024 086 02:05:54, 116.369, 20.522,116.364, 20.522,0,  0.0,
2024 086 02:05:56, 116.365, 20.522,116.364, 20.522,0,  0.0,
2024 086 02:05:57, 116.354, 20.522,116.364, 20.522,0,  0.0,
2024 086 02:05:58, 116.355, 20.522,116.364, 20.522,0,  0.0,
2024 086 02:05:59, 116.355, 20.522,116.364, 20.522,0,  0.0,
2024 086 02:06:00, 116.374, 20.523,116.364, 20.522,0,  0.0,
2024 086 02:06:01, 116.374, 20.522,116.364, 20.522,0,  0.0,
2024 086 02:06:02, 116.374, 20.522,116.364, 20.522,0,  0.0,
2024 086 02:06:03, 116.353, 20.522,116.364, 20.522,0,  0.0,
2024 086 02:06:04, 116.353, 20.522,116.364, 20.522,0,  0.0,
2024 086 02:06:05, 116.369, 20.522,116.364, 20.522,0,  0.0,
2024 086 02:06:06, 116.376, 20.522,116.364, 20.522,0,  0.0,
2024 086 02:06:07, 116.375, 20.523,116.364, 20.522,0,  0.0,
2024 086 02:06:08, 116.354, 20.522,116.364, 20.522,0,  0.0,
2024 086 02:06:09, 116.354, 20.522,116.364, 20.522,0,  0.0,
2024 086 02:06:10, 116.354, 20.522,116.364, 20.522,0,  0.0,
2024 086 02:06:11, 116.377, 20.522,116.364, 20.522,0,  0.0,
2024 086 02:06:12, 116.376, 20.522,116.364, 20.522,0,  0.0,
2024 086 02:06:13, 116.376, 20.522,116.364, 20.522,0,  0.0,
2024 086 02:06:14, 116.352, 20.522,116.364, 20.522,0,  0.0,
2024 086 02:06:15, 116.352, 20.522,116.364, 20.522,0,  0.0,
2024 086 02:06:16, 116.370, 20.522,116.364, 20.522,0,  0.0,
2024 086 02:06:17, 116.375, 20.522,116.364, 20.522,0,  0.0,
2024 086 02:06:18, 116.375, 20.522,116.364, 20.522,0,  0.0,
2024 086 02:06:19, 116.352, 20.522,116.364, 20.522,0,  0.0,
2024 086 02:06:20, 116.352, 20.522,116.364, 20.522,0,  0.0,
2024 086 02:06:21, 116.362, 20.522,116.364, 20.522,0,  0.0,
2024 086 02:06:22, 116.375, 20.522,116.364, 20.522,0,  0.0,
2024 086 02:06:23, 116.375, 20.522,116.364, 20.522,0,  0.0,
2024 086 02:06:24, 116.374, 20.522,116.364, 20.522,0,  0.0,
2024 086 02:06:25, 116.351, 20.522,116.364, 20.522,0,  0.0,
2024 086 02:06:26, 116.351, 20.522,116.364, 20.522,0,  0.0,
2024 086 02:06:27, 116.375, 20.522,116.364, 20.522,0,  0.0,
2024 086 02:06:28, 116.375, 20.522,116.364, 20.522,0,  0.0,
2024 086 02:06:29, 116.366, 20.523,116.364, 20.522,0,  0.0,
2024 086 02:06:30, 116.351, 20.523,116.364, 20.522,0,  0.0,
2024 086 02:06:31, 116.351, 20.522,116.364, 20.522,0,  0.0,
2024 086 02:06:32, 116.376, 20.522,116.364, 20.522,0,  0.0,
2024 086 02:06:33, 116.376, 20.522,116.364, 20.522,0,  0.0,
2024 086 02:06:34, 116.352, 20.522,116.364, 20.522,0,  0.0,
2024 086 02:06:35, 116.352, 20.522,116.364, 20.522,0,  0.0,
2024 086 02:06:36, 116.359, 20.522,116.364, 20.522,0,  0.0,
2024 086 02:06:37, 116.376, 20.522,116.364, 20.522,0,  0.0,
2024 086 02:06:38, 116.376, 20.522,116.364, 20.522,0,  0.0,
2024 086 02:06:39, 116.371, 20.523,116.364, 20.522,0,  0.0,
2024 086 02:06:40, 116.354, 20.522,116.364, 20.522,0,  0.0,
2024 086 02:06:41, 116.354, 20.522,116.364, 20.522,0,  0.0,
2024 086 02:06:42, 116.376, 20.522,116.364, 20.522,0,  0.0,
2024 086 02:06:43, 116.376, 20.522,116.364, 20.522,0,  0.0,
2024 086 02:06:44, 116.373, 20.522,116.364, 20.522,0,  0.0,
2024 086 02:06:45, 116.354, 20.522,116.364, 20.522,0,  0.0,
2024 086 02:06:46, 116.352, 20.522,116.364, 20.522,0,  0.0,
2024 086 02:06:47, 116.375, 20.522,116.364, 20.522,0,  0.0,
2024 086 02:06:48, 116.375, 20.522,116.364, 20.522,0,  0.0,
2024 086 02:06:49, 116.375, 20.522,116.364, 20.522,0,  0.0,
2024 086 02:06:50, 116.354, 20.522,116.364, 20.522,0,  0.0,
2024 086 02:06:51, 116.352, 20.522,116.364, 20.522,0,  0.0,
2024 086 02:06:52, 116.352, 20.522,116.364, 20.522,0,  0.0,
2024 086 02:06:53, 116.376, 20.522,116.364, 20.522,0,  0.0,
2024 086 02:06:54, 116.377, 20.522,116.364, 20.522,0,  0.0,
2024 086 02:06:55, 116.354, 20.522,116.364, 20.522,0,  0.0,
2024 086 02:06:56, 116.353, 20.522,116.364, 20.522,0,  0.0,
2024 086 02:06:57, 116.353, 20.522,116.364, 20.522,0,  0.0,
2024 086 02:06:58, 116.377, 20.522,116.364, 20.522,0,  0.0,
2024 086 02:06:59, 116.376, 20.522,116.364, 20.522,0,  0.0,
2024 086 02:07:00, 116.376, 20.522,116.364, 20.522,0,  0.0,
2024 086 02:07:01, 116.353, 20.522,116.364, 20.522,0,  0.0,
2024 086 02:07:02, 116.354, 20.522,116.364, 20.522,0,  0.0,
2024 086 02:07:03, 116.369, 20.522,116.364, 20.522,0,  0.0,
2024 086 02:07:04, 116.374, 20.522,116.364, 20.522,0,  0.0,
2024 086 02:07:05, 116.374, 20.522,116.364, 20.522,0,  0.0,
2024 086 02:07:06, 116.352, 20.522,116.364, 20.522,0,  0.0,
2024 086 02:07:07, 116.350, 20.522,116.364, 20.522,0,  0.0,
2024 086 02:07:09, 116.374, 20.522,116.364, 20.522,0,  0.0,
2024 086 02:07:10, 116.376, 20.522,116.364, 20.522,0,  0.0,
2024 086 02:07:11, 116.375, 20.522,116.364, 20.522,0,  0.0,
2024 086 02:07:12, 116.369, 20.522,116.364, 20.522,0,  0.0,
2024 086 02:07:13, 116.352, 20.523,116.364, 20.522,0,  0.0,
2024 086 02:07:14, 116.352, 20.522,116.364, 20.522,0,  0.0,
2024 086 02:07:15, 116.376, 20.522,116.364, 20.522,0,  0.0,
2024 086 02:07:16, 116.375, 20.522,116.364, 20.522,0,  0.0,
2024 086 02:07:17, 116.375, 20.522,116.364, 20.522,0,  0.0,
2024 086 02:07:18, 116.354, 20.523,116.364, 20.522,0,  0.0,
2024 086 02:07:19, 116.354, 20.522,116.364, 20.522,0,  0.0,
2024 086 02:07:20, 116.356, 20.522,116.364, 20.522,0,  0.0,
2024 086 02:07:21, 116.377, 20.522,116.364, 20.522,0,  0.0,
2024 086 02:07:22, 116.377, 20.522,116.364, 20.522,0,  0.0,
2024 086 02:07:23, 116.359, 20.522,116.364, 20.522,0,  0.0,
2024 086 02:07:24, 116.349, 20.522,116.364, 20.522,0,  0.0,
2024 086 02:07:25, 116.366, 20.522,116.364, 20.522,0,  0.0,
2024 086 02:07:26, 116.376, 20.522,116.364, 20.522,0,  0.0,
2024 086 02:07:27, 116.376, 20.522,116.364, 20.522,0,  0.0,
2024 086 02:07:28, 116.353, 20.522,116.364, 20.522,0,  0.0,
2024 086 02:07:29, 116.353, 20.522,116.364, 20.522,0,  0.0,
2024 086 02:07:30, 116.368, 20.522,116.364, 20.522,0,  0.0,
2024 086 02:07:31, 116.376, 20.522,116.364, 20.522,0,  0.0,
2024 086 02:07:32, 116.376, 20.522,116.364, 20.522,0,  0.0,
2024 086 02:07:33, 116.354, 20.522,116.364, 20.522,0,  0.0,
2024 086 02:07:34, 116.355, 20.522,116.364, 20.522,0,  0.0,
2024 086 02:07:35, 116.354, 20.522,116.364, 20.522,0,  0.0,
2024 086 02:07:36, 116.374, 20.522,116.364, 20.522,0,  0.0,
2024 086 02:07:37, 116.374, 20.522,116.364, 20.522,0,  0.0,
2024 086 02:07:38, 116.372, 20.522,116.364, 20.522,0,  0.0,
2024 086 02:07:39, 116.345, 20.522,116.364, 20.522,0,  0.0,
2024 086 02:07:40, 116.378, 20.522,116.364, 20.522,0,  0.0,
2024 086 02:07:41, 116.375, 20.522,116.364, 20.522,0,  0.0,
2024 086 02:07:42, 116.373, 20.522,116.364, 20.522,0,  0.0,
2024 086 02:07:43, 116.351, 20.522,116.364, 20.522,0,  0.0,
2024 086 02:07:44, 116.351, 20.522,116.364, 20.522,0,  0.0,
2024 086 02:07:45, 116.376, 20.523,116.364, 20.522,0,  0.0,
2024 086 02:07:46, 116.376, 20.522,116.364, 20.522,0,  0.0,
2024 086 02:07:47, 116.368, 20.522,116.364, 20.522,0,  0.0,
2024 086 02:07:48, 116.355, 20.522,116.364, 20.522,0,  0.0,
2024 086 02:07:49, 116.355, 20.522,116.364, 20.522,0,  0.0,
2024 086 02:07:50, 116.355, 20.522,116.364, 20.522,0,  0.0,
2024 086 02:07:51, 116.376, 20.522,116.364, 20.522,0,  0.0,
2024 086 02:07:52, 116.375, 20.522,116.364, 20.522,0,  0.0,
2024 086 02:07:53, 116.374, 20.522,116.364, 20.522,0,  0.0,
2024 086 02:07:54, 116.354, 20.522,116.364, 20.522,0,  0.0,
2024 086 02:07:55, 116.354, 20.522,116.364, 20.522,0,  0.0,
2024 086 02:07:56, 116.369, 20.522,116.364, 20.522,0,  0.0,
2024 086 02:07:57, 116.375, 20.522,116.364, 20.522,0,  0.0,
2024 086 02:07:58, 116.376, 20.522,116.364, 20.522,0,  0.0,
2024 086 02:07:59, 116.353, 20.522,116.364, 20.522,0,  0.0,
2024 086 02:08:00, 116.353, 20.522,116.364, 20.522,0,  0.0,
2024 086 02:08:01, 116.353, 20.522,116.364, 20.522,0,  0.0,
2024 086 02:08:02, 116.373, 20.522,116.364, 20.522,0,  0.0,
2024 086 02:08:03, 116.376, 20.523,116.364, 20.522,0,  0.0,
2024 086 02:08:04, 116.375, 20.522,116.364, 20.522,0,  0.0,
2024 086 02:08:05, 116.353, 20.522,116.364, 20.522,0,  0.0,
2024 086 02:08:06, 116.353, 20.522,116.364, 20.522,0,  0.0,
2024 086 02:08:07, 116.359, 20.522,116.364, 20.522,0,  0.0,
2024 086 02:08:08, 116.376, 20.522,116.364, 20.522,0,  0.0,
2024 086 02:08:09, 116.376, 20.522,116.364, 20.522,0,  0.0,
2024 086 02:08:10, 116.350, 20.522,116.364, 20.522,0,  0.0,
2024 086 02:08:11, 116.348, 20.522,116.364, 20.522,0,  0.0,
2024 086 02:08:12, 116.376, 20.523,116.364, 20.522,0,  0.0,
2024 086 02:08:13, 116.374, 20.522,116.364, 20.522,0,  0.0,
2024 086 02:08:14, 116.376, 20.522,116.364, 20.522,0,  0.0,
2024 086 02:08:15, 116.351, 20.522,116.364, 20.522,0,  0.0,
2024 086 02:08:16, 116.351, 20.522,116.364, 20.522,0,  0.0,
2024 086 02:08:17, 116.372, 20.522,116.364, 20.522,0,  0.0,
2024 086 02:08:18, 116.376, 20.522,116.364, 20.522,0,  0.0,
2024 086 02:08:19, 116.376, 20.522,116.364, 20.522,0,  0.0,
2024 086 02:08:21, 116.353, 20.522,116.364, 20.522,0,  0.0,
2024 086 02:08:22, 116.353, 20.522,116.364, 20.522,0,  0.0,
2024 086 02:08:23, 116.360, 20.522,116.364, 20.522,0,  0.0,
2024 086 02:08:24, 116.375, 20.522,116.364, 20.522,0,  0.0,
2024 086 02:08:25, 116.375, 20.522,116.364, 20.522,0,  0.0,
2024 086 02:08:26, 116.374, 20.523,116.364, 20.522,0,  0.0,
2024 086 02:08:27, 116.356, 20.522,116.364, 20.522,0,  0.0,
2024 086 02:08:28, 116.359, 20.522,116.364, 20.522,0,  0.0,
2024 086 02:08:29, 116.371, 20.522,116.364, 20.522,0,  0.0,
2024 086 02:08:30, 116.360, 20.522,116.364, 20.522,0,  0.0,
2024 086 02:08:31, 116.359, 20.522,116.364, 20.522,0,  0.0,
2024 086 02:08:32, 116.360, 20.523,116.364, 20.522,0,  0.0,
2024 086 02:08:33, 116.359, 20.522,116.364, 20.522,0,  0.0,
2024 086 02:08:34, 116.359, 20.522,116.364, 20.522,0,  0.0,
2024 086 02:08:35, 116.377, 20.522,116.364, 20.522,0,  0.0,
2024 086 02:08:36, 116.378, 20.522,116.364, 20.522,0,  0.0,
2024 086 02:08:37, 116.378, 20.522,116.364, 20.522,0,  0.0,
2024 086 02:08:38, 116.353, 20.522,116.364, 20.522,0,  0.0,
2024 086 02:08:39, 116.353, 20.522,116.364, 20.522,0,  0.0,
2024 086 02:08:40, 116.363, 20.522,116.364, 20.522,0,  0.0,
2024 086 02:08:41, 116.377, 20.522,116.364, 20.522,0,  0.0,
2024 086 02:08:42, 116.377, 20.522,116.364, 20.522,0,  0.0,
2024 086 02:08:43, 116.352, 20.522,116.364, 20.522,0,  0.0,
2024 086 02:08:44, 116.352, 20.522,116.364, 20.522,0,  0.0,
2024 086 02:08:45, 116.371, 20.522,116.364, 20.522,0,  0.0,
2024 086 02:08:46, 116.374, 20.522,116.364, 20.522,0,  0.0,
2024 086 02:08:47, 116.373, 20.522,116.364, 20.522,0,  0.0,
2024 086 02:08:48, 116.359, 20.522,116.364, 20.522,0,  0.0,
2024 086 02:08:49, 116.352, 20.522,116.364, 20.522,0,  0.0,
2024 086 02:08:50, 116.352, 20.522,116.364, 20.522,0,  0.0,
2024 086 02:08:51, 116.373, 20.522,116.364, 20.522,0,  0.0,
2024 086 02:08:52, 116.375, 20.522,116.364, 20.522,0,  0.0,
2024 086 02:08:53, 116.375, 20.522,116.364, 20.522,0,  0.0,
2024 086 02:08:54, 116.353, 20.522,116.364, 20.522,0,  0.0,
2024 086 02:08:55, 116.354, 20.522,116.364, 20.522,0,  0.0,
2024 086 02:08:56, 116.354, 20.522,116.364, 20.522,0,  0.0,
2024 086 02:08:57, 116.374, 20.522,116.364, 20.522,0,  0.0,
2024 086 02:08:58, 116.374, 20.522,116.364, 20.522,0,  0.0,
2024 086 02:08:59, 116.372, 20.522,116.364, 20.522,0,  0.0,
2024 086 02:09:00, 116.352, 20.522,116.364, 20.522,0,  0.0,
2024 086 02:09:01, 116.352, 20.522,116.364, 20.522,0,  0.0,
2024 086 02:09:02, 116.375, 20.522,116.364, 20.522,0,  0.0,
2024 086 02:09:03, 116.375, 20.522,116.364, 20.522,0,  0.0,
2024 086 02:09:04, 116.375, 20.522,116.364, 20.522,0,  0.0,
2024 086 02:09:05, 116.352, 20.522,116.364, 20.522,0,  0.0,
2024 086 02:09:06, 116.352, 20.522,116.364, 20.522,0,  0.0,
2024 086 02:09:07, 116.353, 20.522,116.364, 20.522,0,  0.0,
2024 086 02:09:08, 116.374, 20.522,116.364, 20.522,0,  0.0,
2024 086 02:09:09, 116.374, 20.522,116.364, 20.522,0,  0.0,
2024 086 02:09:10, 116.361, 20.522,116.364, 20.522,0,  0.0,
2024 086 02:09:11, 116.352, 20.522,116.364, 20.522,0,  0.0,
2024 086 02:09:12, 116.352, 20.522,116.364, 20.522,0,  0.0,
2024 086 02:09:13, 116.374, 20.522,116.364, 20.522,0,  0.0,
2024 086 02:09:14, 116.375, 20.522,116.364, 20.522,0,  0.0,
2024 086 02:09:15, 116.375, 20.522,116.364, 20.522,0,  0.0,
2024 086 02:09:16, 116.350, 20.522,116.364, 20.522,0,  0.0,
2024 086 02:09:17, 116.350, 20.522,116.364, 20.522,0,  0.0,
2024 086 02:09:18, 116.375, 20.522,116.364, 20.522,0,  0.0,
2024 086 02:09:19, 116.375, 20.522,116.364, 20.522,0,  0.0,
2024 086 02:09:20, 116.371, 20.522,116.364, 20.522,0,  0.0,
2024 086 02:09:21, 116.351, 20.522,116.364, 20.522,0,  0.0,
2024 086 02:09:22, 116.351, 20.522,116.364, 20.522,0,  0.0,
2024 086 02:09:23, 116.368, 20.522,116.364, 20.522,0,  0.0,
2024 086 02:09:24, 116.373, 20.522,116.364, 20.522,0,  0.0,
2024 086 02:09:25, 116.374, 20.522,116.364, 20.522,0,  0.0,
2024 086 02:09:26, 116.358, 20.523,116.364, 20.522,0,  0.0,
2024 086 02:09:27, 116.352, 20.522,116.364, 20.522,0,  0.0,
2024 086 02:09:28, 116.352, 20.522,116.364, 20.522,0,  0.0,
2024 086 02:09:29, 116.375, 20.522,116.364, 20.522,0,  0.0,
2024 086 02:09:30, 116.376, 20.522,116.364, 20.522,0,  0.0,
2024 086 02:09:31, 116.367, 20.522,116.364, 20.522,0,  0.0,
2024 086 02:09:33, 116.353, 20.522,116.364, 20.522,0,  0.0,
2024 086 02:09:34, 116.353, 20.522,116.364, 20.522,0,  0.0,
2024 086 02:09:35, 116.353, 20.522,116.364, 20.522,0,  0.0,
2024 086 02:09:36, 116.374, 20.522,116.364, 20.522,0,  0.0,
2024 086 02:09:37, 116.374, 20.522,116.364, 20.522,0,  0.0,
2024 086 02:09:38, 116.374, 20.523,116.364, 20.522,0,  0.0,
2024 086 02:09:39, 116.354, 20.522,116.364, 20.522,0,  0.0,
2024 086 02:09:40, 116.355, 20.522,116.364, 20.522,0,  0.0,
2024 086 02:09:41, 116.357, 20.522,116.364, 20.522,0,  0.0,
2024 086 02:09:42, 116.375, 20.522,116.364, 20.522,0,  0.0,
2024 086 02:09:43, 116.376, 20.522,116.364, 20.522,0,  0.0,
2024 086 02:09:44, 116.352, 20.522,116.364, 20.522,0,  0.0,
2024 086 02:09:45, 116.354, 20.522,116.364, 20.522,0,  0.0,
2024 086 02:09:46, 116.353, 20.522,116.364, 20.522,0,  0.0,
2024 086 02:09:47, 116.375, 20.522,116.364, 20.522,0,  0.0,
2024 086 02:09:48, 116.375, 20.523,116.364, 20.522,0,  0.0,
2024 086 02:09:49, 116.376, 20.523,116.364, 20.522,0,  0.0,
2024 086 02:09:50, 116.351, 20.521,116.364, 20.522,0,  0.0,
2024 086 02:09:51, 116.350, 20.522,116.364, 20.522,0,  0.0,
2024 086 02:09:52, 116.376, 20.522,116.364, 20.522,0,  0.0,
2024 086 02:09:53, 116.375, 20.522,116.364, 20.522,0,  0.0,
2024 086 02:09:54, 116.375, 20.522,116.364, 20.522,0,  0.0,
2024 086 02:09:55, 116.375, 20.522,116.364, 20.522,0,  0.0,
2024 086 02:09:56, 116.353, 20.522,116.364, 20.522,0,  0.0,
2024 086 02:09:57, 116.362, 20.522,116.364, 20.522,0,  0.0,
2024 086 02:09:58, 116.374, 20.522,116.364, 20.522,0,  0.0,
2024 086 02:09:59, 116.374, 20.522,116.364, 20.522,0,  0.0,
2024 086 02:10:00, 116.364, 20.522,116.364, 20.522,0,  0.0,
2024 086 02:10:01, 116.354, 20.522,116.364, 20.522,0,  0.0,
2024 086 02:10:02, 116.354, 20.522,116.364, 20.522,0,  0.0,
2024 086 02:10:03, 116.354, 20.522,116.364, 20.522,0,  0.0,
2024 086 02:10:04, 116.374, 20.522,116.364, 20.522,0,  0.0,
2024 086 02:10:05, 116.374, 20.522,116.364, 20.522,0,  0.0,
2024 086 02:10:06, 116.371, 20.522,116.364, 20.522,0,  0.0,
2024 086 02:10:07, 116.354, 20.522,116.364, 20.522,0,  0.0,
2024 086 02:10:08, 116.354, 20.522,116.364, 20.522,0,  0.0,
2024 086 02:10:09, 116.366, 20.522,116.364, 20.522,0,  0.0,
2024 086 02:10:10, 116.374, 20.522,116.364, 20.522,0,  0.0,
2024 086 02:10:11, 116.374, 20.522,116.364, 20.522,0,  0.0,
2024 086 02:10:12, 116.352, 20.522,116.364, 20.522,0,  0.0,
2024 086 02:10:13, 116.353, 20.522,116.364, 20.522,0,  0.0,
2024 086 02:10:14, 116.354, 20.523,116.364, 20.522,0,  0.0,
2024 086 02:10:15, 116.372, 20.522,116.364, 20.522,0,  0.0,
2024 086 02:10:16, 116.364, 20.522,116.364, 20.522,0,  0.0,
2024 086 02:10:17, 116.363, 20.522,116.364, 20.522,0,  0.0,
2024 086 02:10:18, 116.367, 20.522,116.364, 20.522,0,  0.0,
2024 086 02:10:19, 116.366, 20.522,116.364, 20.522,0,  0.0,
2024 086 02:10:20, 116.366, 20.522,116.364, 20.522,0,  0.0,
2024 086 02:10:21, 116.367, 20.522,116.364, 20.522,0,  0.0,
2024 086 02:10:22, 116.366, 20.522,116.364, 20.522,0,  0.0,
2024 086 02:10:23, 116.366, 20.522,116.364, 20.522,0,  0.0,
2024 086 02:10:24, 116.366, 20.522,116.364, 20.522,0,  0.0,
2024 086 02:10:25, 116.367, 20.522,116.364, 20.522,0,  0.0,
2024 086 02:10:26, 116.359, 20.522,116.364, 20.522,0,  0.0,
2024 086 02:10:27, 116.359, 20.522,116.364, 20.522,0,  0.0,
2024 086 02:10:28, 116.359, 20.522,116.364, 20.522,0,  0.0,
2024 086 02:10:29, 116.357, 20.522,116.364, 20.522,0,  0.0,
2024 086 02:10:30, 116.376, 20.522,116.364, 20.522,0,  0.0,
2024 086 02:10:31, 116.365, 20.523,116.364, 20.522,0,  0.0,
2024 086 02:10:32, 116.365, 20.523,116.364, 20.522,0,  0.0,
2024 086 02:10:33, 116.365, 20.522,116.364, 20.522,0,  0.0,
2024 086 02:10:34, 116.366, 20.521,116.364, 20.522,0,  0.0,
2024 086 02:10:35, 116.366, 20.522,116.364, 20.522,0,  0.0,
2024 086 02:10:36, 116.365, 20.523,116.364, 20.522,0,  0.0,
2024 086 02:10:37, 116.364, 20.523,116.364, 20.522,0,  0.0,
2024 086 02:10:38, 116.364, 20.523,116.364, 20.522,0,  0.0,
2024 086 02:10:39, 116.364, 20.522,116.364, 20.522,0,  0.0,
2024 086 02:10:40, 116.365, 20.522,116.364, 20.522,0,  0.0,
2024 086 02:10:41, 116.364, 20.521,116.364, 20.522,0,  0.0,
2024 086 02:10:42, 116.364, 20.523,116.364, 20.522,0,  0.0,
2024 086 02:10:43, 116.364, 20.523,116.364, 20.522,0,  0.0,
2024 086 02:10:44, 116.365, 20.522,116.364, 20.522,0,  0.0,
2024 086 02:10:46, 116.365, 20.522,116.364, 20.522,0,  0.0,
2024 086 02:10:47, 116.364, 20.522,116.364, 20.522,0,  0.0,
2024 086 02:10:48, 116.364, 20.522,116.364, 20.522,0,  0.0,
2024 086 02:10:49, 116.364, 20.523,116.364, 20.522,0,  0.0,
2024 086 02:10:50, 116.365, 20.522,116.364, 20.522,0,  0.0,
2024 086 02:10:51, 116.365, 20.522,116.364, 20.522,0,  0.0,
2024 086 02:10:52, 116.364, 20.522,116.364, 20.522,0,  0.0,
2024 086 02:10:53, 116.364, 20.522,116.364, 20.522,0,  0.0,
2024 086 02:10:54, 116.364, 20.522,116.364, 20.522,0,  0.0,
2024 086 02:10:55, 116.365, 20.522,116.364, 20.522,0,  0.0,
2024 086 02:10:56, 116.364, 20.522,116.364, 20.522,0,  0.0,
2024 086 02:10:57, 116.364, 20.522,116.364, 20.522,0,  0.0,
2024 086 02:10:58, 116.364, 20.522,116.364, 20.522,0,  0.0,
2024 086 02:10:59, 116.365, 20.522,116.364, 20.522,0,  0.0,
2024 086 02:11:00, 116.365, 20.522,116.364, 20.522,0,  0.0,
2024 086 02:11:01, 116.365, 20.522,116.364, 20.522,0,  0.0,
2024 086 02:11:02, 116.365, 20.522,116.364, 20.522,0,  0.0,
2024 086 02:11:03, 116.365, 20.522,116.364, 20.522,0,  0.0,
2024 086 02:11:04, 116.366, 20.522,116.364, 20.522,0,  0.0,
2024 086 02:11:05, 116.366, 20.522,116.364, 20.522,0,  0.0,
2024 086 02:11:06, 116.365, 20.522,116.364, 20.522,0,  0.0,
2024 086 02:11:07, 116.365, 20.522,116.364, 20.522,0,  0.0,
2024 086 02:11:08, 116.365, 20.522,116.364, 20.522,0,  0.0,
2024 086 02:11:09, 116.366, 20.522,116.364, 20.522,0,  0.0,
2024 086 02:11:10, 116.365, 20.522,116.364, 20.522,0,  0.0,
2024 086 02:11:11, 116.365, 20.522,116.364, 20.522,0,  0.0,
2024 086 02:11:12, 116.365, 20.522,116.364, 20.522,0,  0.0,
2024 086 02:11:13, 116.359, 20.522,116.364, 20.522,0,  0.0,
2024 086 02:11:14, 116.360, 20.522,116.364, 20.522,0,  0.0,
2024 086 02:11:15, 116.359, 20.522,116.364, 20.522,0,  0.0,
2024 086 02:11:16, 116.359, 20.522,116.364, 20.522,0,  0.0,
2024 086 02:11:17, 116.359, 20.522,116.364, 20.522,0,  0.0,
2024 086 02:11:18, 116.362, 20.522,116.364, 20.522,0,  0.0,
2024 086 02:11:19, 116.371, 20.522,116.364, 20.522,0,  0.0,
2024 086 02:11:20, 116.371, 20.522,116.364, 20.522,0,  0.0,
2024 086 02:11:21, 116.371, 20.522,116.364, 20.522,0,  0.0,
2024 086 02:11:22, 116.360, 20.522,116.364, 20.522,0,  0.0,
2024 086 02:11:23, 116.355, 20.522,116.364, 20.522,0,  0.0,
2024 086 02:11:24, 116.355, 20.522,116.364, 20.522,0,  0.0,
2024 086 02:11:25, 116.359, 20.522,116.364, 20.522,0,  0.0,
2024 086 02:11:26, 116.373, 20.522,116.364, 20.522,0,  0.0,
2024 086 02:11:27, 116.373, 20.522,116.364, 20.522,0,  0.0,
2024 086 02:11:28, 116.373, 20.522,116.364, 20.522,0,  0.0,
2024 086 02:11:29, 116.351, 20.522,116.364, 20.522,0,  0.0,
2024 086 02:11:30, 116.349, 20.522,116.364, 20.522,0,  0.0,
2024 086 02:11:31, 116.375, 20.522,116.364, 20.522,0,  0.0,
2024 086 02:11:32, 116.367, 20.522,116.364, 20.522,0,  0.0,
2024 086 02:11:33, 116.365, 20.522,116.364, 20.522,0,  0.0,
2024 086 02:11:34, 116.363, 20.522,116.364, 20.522,0,  0.0,
2024 086 02:11:35, 116.363, 20.522,116.364, 20.522,0,  0.0,
2024 086 02:11:36, 116.366, 20.522,116.364, 20.522,0,  0.0,
2024 086 02:11:37, 116.366, 20.522,116.364, 20.522,0,  0.0,
2024 086 02:11:38, 116.367, 20.522,116.364, 20.522,0,  0.0,
2024 086 02:11:39, 116.366, 20.522,116.364, 20.522,0,  0.0,
2024 086 02:11:40, 116.366, 20.522,116.364, 20.522,0,  0.0,
2024 086 02:11:41, 116.366, 20.522,116.364, 20.522,0,  0.0,
2024 086 02:11:42, 116.367, 20.522,116.364, 20.522,0,  0.0,
2024 086 02:11:43, 116.366, 20.522,116.364, 20.522,0,  0.0,
2024 086 02:11:44, 116.356, 20.522,116.364, 20.522,0,  0.0,
2024 086 02:11:45, 116.354, 20.522,116.364, 20.522,0,  0.0,
2024 086 02:11:46, 116.363, 20.521,116.364, 20.522,0,  0.0,
2024 086 02:11:47, 116.367, 20.522,116.364, 20.522,0,  0.0,
2024 086 02:11:48, 116.364, 20.523,116.364, 20.522,0,  0.0,
2024 086 02:11:49, 116.365, 20.522,116.364, 20.522,0,  0.0,
2024 086 02:11:50, 116.365, 20.522,116.364, 20.522,0,  0.0,
2024 086 02:11:51, 116.365, 20.522,116.364, 20.522,0,  0.0,
2024 086 02:11:52, 116.365, 20.522,116.364, 20.522,0,  0.0,
2024 086 02:11:53, 116.366, 20.522,116.364, 20.522,0,  0.0,
2024 086 02:11:54, 116.365, 20.522,116.364, 20.522,0,  0.0,
2024 086 02:11:55, 116.365, 20.522,116.364, 20.522,0,  0.0,
2024 086 02:11:56, 116.361, 20.522,116.364, 20.522,0,  0.0,
