Failed at 17:26 EST Marth 7th 2024 due to intentional limits placed on the sigGen power. The restarted test has those limits removed.
time, Power [dBm], Center Frequency [Hz], Center Peak [Hz], Center Peak power [dBm], 
2024-03-07 15:13:50.169796, -70, 2191500000, 2191971000, -96.17
2024-03-07 15:13:52.609499, -70, 2192000000, 2192000333, -70.0
2024-03-07 15:13:55.038147, -70, 2192500000, 2192001000, -95.17
2024-03-07 15:13:57.498625, -70, 2193000000, 2193000333, -70.0
2024-03-07 15:13:59.930050, -70, 2193500000, 2193993333, -96.0
2024-03-07 15:14:02.382896, -70, 2194000000, 2194000333, -69.83
2024-03-07 15:14:04.826071, -70, 2194500000, 2194012667, -95.83
2024-03-07 15:14:07.277031, -70, 2195000000, 2195000333, -69.83
2024-03-07 15:14:09.717887, -70, 2195500000, 2196013000, -96.17
2024-03-07 15:14:12.152268, -70, 2196000000, 2196000333, -69.83
2024-03-07 15:14:14.582654, -70, 2196500000, 2195972500, -95.67
2024-03-07 15:14:17.065856, -70, 2197000000, 2197000500, -69.67
2024-03-07 15:14:19.493260, -70, 2197500000, 2197971833, -95.83
2024-03-07 15:14:21.960792, -70, 2198000000, 2198000333, -69.67
2024-03-07 15:14:24.415301, -70, 2198500000, 2198028500, -95.5
2024-03-07 15:14:26.862513, -70, 2199000000, 2199000333, -69.67
2024-03-07 15:14:29.328786, -70, 2199500000, 2199998167, -95.83
2024-03-07 15:14:31.766083, -70, 2200000000, 2200000333, -69.67
2024-03-07 15:14:34.232582, -70, 2200500000, 2200021833, -97.0
2024-03-07 15:14:36.670772, -70, 2201000000, 2201000333, -69.67
2024-03-07 15:14:39.146346, -70, 2201500000, 2202043667, -96.17
2024-03-07 15:14:41.602883, -70, 2202000000, 2202000333, -69.83
2024-03-07 15:14:44.042287, -70, 2202500000, 2201972000, -96.5
2024-03-07 15:14:46.501614, -70, 2203000000, 2203000500, -69.67
2024-03-07 15:14:48.949717, -70, 2203500000, 2204006833, -96.0
2024-03-07 15:14:51.385816, -70, 2204000000, 2204000333, -69.67
2024-03-07 15:14:53.760443, -70, 2204500000, 2203981000, -96.0
2024-03-07 15:14:56.167253, -70, 2205000000, 2205000333, -69.67
2024-03-07 15:14:58.619296, -70, 2205500000, 2206015667, -95.33
2024-03-07 15:15:01.052898, -70, 2206000000, 2206000333, -69.67
2024-03-07 15:15:03.432265, -70, 2206500000, 2206047167, -96.67
2024-03-07 15:15:05.870925, -70, 2207000000, 2207000333, -69.67
2024-03-07 15:15:08.345163, -70, 2207500000, 2208028333, -95.67
2024-03-07 15:15:10.834656, -70, 2208000000, 2208000500, -69.67
2024-03-07 15:15:13.301861, -70, 2208500000, 2207969000, -96.17
2024-03-07 15:15:15.752896, -70, 2209000000, 2209000333, -69.67
2024-03-07 15:15:18.201186, -70, 2209500000, 2210009000, -96.0
2024-03-07 15:15:20.647558, -70, 2210000000, 2210000167, -69.67
2024-03-07 15:15:23.125745, -70, 2210500000, 2209976333, -94.67
2024-03-07 15:15:25.513419, -70, 2211000000, 2211000333, -69.5
2024-03-07 15:15:27.958196, -70, 2211500000, 2212024333, -96.17
2024-03-07 15:15:30.397590, -70, 2212000000, 2212000333, -69.5
2024-03-07 15:15:32.829575, -70, 2212500000, 2211986000, -93.83
2024-03-07 15:15:35.272267, -70, 2213000000, 2213000333, -69.5
2024-03-07 15:15:37.728645, -70, 2213500000, 2213950500, -94.83
2024-03-07 15:15:40.112024, -70, 2214000000, 2214000333, -69.5
2024-03-07 15:15:42.566713, -70, 2214500000, 2213988167, -95.83
2024-03-07 15:15:45.022293, -70, 2215000000, 2215000333, -69.5
2024-03-07 15:15:47.497565, -70, 2215500000, 2215964000, -97.17
2024-03-07 15:15:49.876674, -70, 2216000000, 2216000333, -69.5
2024-03-07 15:15:52.362318, -70, 2216500000, 2215971833, -94.5
2024-03-07 15:15:54.819323, -70, 2217000000, 2217000333, -69.5
2024-03-07 15:15:57.286388, -70, 2217500000, 2218009000, -95.83
2024-03-07 15:15:59.723109, -70, 2218000000, 2218000500, -69.5
2024-03-07 15:16:02.205956, -70, 2218500000, 2218016500, -96.0
2024-03-07 15:16:04.673508, -70, 2219000000, 2219000333, -69.5
2024-03-07 15:16:07.133503, -70, 2219500000, 2220042000, -96.17
2024-03-07 15:16:09.529482, -70, 2220000000, 2220000333, -69.67
2024-03-07 15:16:12.018578, -70, 2220500000, 2220013833, -95.83
2024-03-07 15:16:14.457275, -70, 2221000000, 2221000333, -69.5
2024-03-07 15:16:16.852165, -70, 2221500000, 2221974333, -94.83
2024-03-07 15:16:19.230874, -70, 2222000000, 2222000333, -69.5
2024-03-07 15:16:21.622214, -70, 2222500000, 2221996500, -95.5
2024-03-07 15:16:24.026157, -70, 2223000000, 2223000333, -69.67
2024-03-07 15:16:26.420727, -70, 2223500000, 2223983833, -95.67
2024-03-07 15:16:28.874051, -70, 2224000000, 2224000333, -69.83
2024-03-07 15:16:31.335702, -70, 2224500000, 2223955500, -96.33
2024-03-07 15:16:33.818079, -70, 2225000000, 2225000333, -69.5
2024-03-07 15:16:36.287073, -70, 2225500000, 2226048833, -96.0
2024-03-07 15:16:38.700343, -70, 2226000000, 2226000333, -69.5
2024-03-07 15:16:41.152745, -70, 2226500000, 2225970333, -96.5
2024-03-07 15:16:43.582694, -70, 2227000000, 2227000333, -69.5
2024-03-07 15:16:46.018618, -70, 2227500000, 2227980333, -96.5
2024-03-07 15:16:48.442907, -70, 2228000000, 2228000333, -69.5
2024-03-07 15:16:50.905084, -70, 2228500000, 2227975000, -95.67
2024-03-07 15:16:53.344455, -70, 2229000000, 2229000333, -69.67
2024-03-07 15:16:55.763759, -70, 2229500000, 2229976667, -95.83
2024-03-07 15:16:58.199693, -70, 2230000000, 2230000333, -69.67
2024-03-07 15:17:00.630833, -70, 2230500000, 2230031667, -96.17
2024-03-07 15:17:03.067590, -70, 2231000000, 2231000333, -69.5
2024-03-07 15:17:05.497398, -70, 2231500000, 2232022167, -95.83
2024-03-07 15:17:07.933379, -70, 2232000000, 2232000333, -69.5
2024-03-07 15:17:10.370958, -70, 2232500000, 2231984500, -96.33
2024-03-07 15:17:12.810247, -70, 2233000000, 2233000333, -69.5
2024-03-07 15:17:15.234208, -70, 2233500000, 2233956000, -94.67
2024-03-07 15:17:17.706057, -70, 2234000000, 2234000333, -69.5
2024-03-07 15:17:20.130563, -70, 2234500000, 2234042167, -96.33
2024-03-07 15:17:22.557820, -70, 2235000000, 2235000333, -69.67
2024-03-07 15:17:25.040300, -70, 2235500000, 2235966000, -96.83
2024-03-07 15:17:27.481838, -70, 2236000000, 2236000333, -69.5
2024-03-07 15:17:29.911039, -70, 2236500000, 2235976833, -96.5
2024-03-07 15:17:32.365489, -70, 2237000000, 2237000333, -69.5
2024-03-07 15:17:34.822506, -70, 2237500000, 2238010000, -95.83
2024-03-07 15:17:37.230962, -70, 2238000000, 2238000333, -69.33
2024-03-07 15:17:39.663787, -70, 2238500000, 2238031333, -96.17
2024-03-07 15:17:42.111365, -70, 2239000000, 2239000333, -69.17
2024-03-07 15:17:44.550897, -70, 2239500000, 2239953500, -96.17
2024-03-07 15:17:46.992294, -70, 2240000000, 2240000167, -69.5
2024-03-07 15:17:49.422961, -70, 2240500000, 2239999833, -94.5
2024-03-07 15:17:51.866760, -70, 2241000000, 2241000333, -69.5
2024-03-07 15:17:54.304216, -70, 2241500000, 2241977000, -95.83
2024-03-07 15:17:56.725704, -70, 2242000000, 2242000333, -69.5
2024-03-07 15:17:59.171120, -70, 2242500000, 2241965167, -95.17
2024-03-07 15:18:01.591676, -70, 2243000000, 2243000333, -69.33
2024-03-07 15:18:04.025409, -70, 2243500000, 2244043000, -95.5
2024-03-07 15:18:06.443555, -70, 2244000000, 2244000333, -69.5
2024-03-07 15:18:08.892149, -70, 2244500000, 2244028333, -95.33
2024-03-07 15:18:11.341461, -70, 2245000000, 2245000333, -69.5
2024-03-07 15:18:13.787092, -70, 2245500000, 2246021667, -95.67
2024-03-07 15:18:16.194486, -70, 2246000000, 2246000333, -69.33
2024-03-07 15:18:18.620229, -70, 2246500000, 2246047833, -96.5
2024-03-07 15:18:21.058246, -70, 2247000000, 2247000333, -69.33
2024-03-07 15:18:23.520590, -70, 2247500000, 2248038833, -95.5
2024-03-07 15:18:25.948449, -70, 2248000000, 2248000333, -69.5
2024-03-07 15:18:28.393825, -70, 2248500000, 2247985500, -95.5
2024-03-07 15:18:30.860252, -70, 2249000000, 2249000333, -69.17
2024-03-07 15:18:33.334354, -70, 2249500000, 2249956000, -95.67
2024-03-07 15:18:35.775113, -70, 2250000000, 2250000333, -69.5
2024-03-07 15:18:38.216999, -70, 2250500000, 2249974500, -95.67
2024-03-07 15:18:40.660797, -70, 2251000000, 2251000333, -69.17
2024-03-07 15:18:43.061218, -70, 2251500000, 2251952833, -95.0
2024-03-07 15:18:45.508957, -70, 2252000000, 2252000333, -69.33
2024-03-07 15:18:47.949657, -70, 2252500000, 2251972167, -93.83
2024-03-07 15:18:50.383869, -70, 2253000000, 2253000500, -69.17
2024-03-07 15:18:52.827643, -70, 2253500000, 2254047667, -96.17
2024-03-07 15:18:55.282481, -70, 2254000000, 2254000333, -69.33
2024-03-07 15:18:57.759502, -70, 2254500000, 2254004500, -95.17
2024-03-07 15:19:00.206469, -70, 2255000000, 2255000333, -69.33
2024-03-07 15:19:02.647146, -70, 2255500000, 2255969333, -94.5
2024-03-07 15:19:05.112163, -70, 2256000000, 2256000333, -69.33
2024-03-07 15:19:07.478993, -70, 2256500000, 2255985500, -96.33
2024-03-07 15:19:09.919089, -70, 2257000000, 2257000333, -69.5
2024-03-07 15:19:12.365324, -70, 2257500000, 2257994833, -95.0
2024-03-07 15:19:14.789747, -70, 2258000000, 2258000333, -69.33
2024-03-07 15:19:17.195358, -70, 2258500000, 2257993500, -95.0
2024-03-07 15:19:19.657508, -70, 2259000000, 2259000333, -69.17
2024-03-07 15:19:22.117912, -70, 2259500000, 2259961333, -96.33
2024-03-07 15:19:24.568205, -70, 2260000000, 2260000333, -69.5
2024-03-07 15:19:27.008827, -70, 2260500000, 2259968000, -95.5
2024-03-07 15:19:29.461348, -70, 2261000000, 2261000333, -69.33
2024-03-07 15:19:31.910728, -70, 2261500000, 2262009833, -96.5
2024-03-07 15:19:34.361010, -70, 2262000000, 2262000333, -69.33
2024-03-07 15:19:36.806925, -70, 2262500000, 2261974500, -95.5
2024-03-07 15:19:39.222579, -70, 2263000000, 2263000333, -69.33
2024-03-07 15:19:41.681215, -70, 2263500000, 2263987500, -93.83
2024-03-07 15:19:44.134045, -70, 2264000000, 2264000333, -69.5
2024-03-07 15:19:46.619810, -70, 2264500000, 2264009333, -96.0
2024-03-07 15:19:49.096718, -70, 2265000000, 2265000333, -69.33
2024-03-07 15:19:51.534836, -70, 2265500000, 2266022167, -96.83
2024-03-07 15:19:53.986650, -70, 2266000000, 2266000333, -69.33
2024-03-07 15:19:56.429807, -70, 2266500000, 2265972667, -95.67
2024-03-07 15:19:58.871672, -70, 2267000000, 2267000333, -69.5
2024-03-07 15:20:01.323158, -70, 2267500000, 2268046667, -94.5
2024-03-07 15:20:03.690990, -70, 2268000000, 2268000333, -69.67
2024-03-07 15:20:06.177413, -70, 2268500000, 2267968667, -96.0
2024-03-07 15:20:08.643660, -70, 2269000000, 2269000500, -69.33
2024-03-07 15:20:11.113188, -70, 2269500000, 2269964833, -95.5
2024-03-07 15:20:13.513004, -70, 2270000000, 2270000333, -69.33
2024-03-07 15:20:15.906038, -70, 2270500000, 2269983000, -95.33
2024-03-07 15:20:18.343404, -70, 2271000000, 2271000333, -69.5
2024-03-07 15:20:20.799004, -70, 2271500000, 2272033167, -96.17
2024-03-07 15:20:23.247808, -70, 2272000000, 2272000333, -69.33
2024-03-07 15:20:25.733684, -70, 2272500000, 2271985667, -95.83
2024-03-07 15:20:28.181806, -70, 2273000000, 2273000333, -69.5
2024-03-07 15:20:30.647050, -70, 2273500000, 2274021833, -96.33
2024-03-07 15:20:33.083708, -70, 2274000000, 2274000333, -69.67
2024-03-07 15:20:35.537706, -70, 2274500000, 2273954833, -95.33
2024-03-07 15:20:37.990994, -70, 2275000000, 2275000333, -69.5
2024-03-07 15:20:40.461501, -70, 2275500000, 2276036000, -94.17
2024-03-07 15:20:42.873310, -70, 2276000000, 2276000333, -69.67
2024-03-07 15:20:45.322842, -70, 2276500000, 2275967500, -95.83
2024-03-07 15:20:47.752411, -70, 2277000000, 2277000333, -69.67
2024-03-07 15:20:50.181961, -70, 2277500000, 2277985667, -95.83
2024-03-07 15:20:52.630035, -70, 2278000000, 2278000333, -69.83
2024-03-07 15:20:55.062479, -70, 2278500000, 2277964000, -96.5
2024-03-07 15:20:57.512318, -70, 2279000000, 2279000333, -69.83
2024-03-07 15:20:59.959871, -70, 2279500000, 2279969500, -95.0
2024-03-07 15:21:02.406188, -70, 2280000000, 2280000333, -69.67
2024-03-07 15:21:04.870489, -70, 2280500000, 2279957167, -96.17
2024-03-07 15:21:07.308241, -70, 2281000000, 2281000333, -69.67
2024-03-07 15:21:09.760580, -70, 2281500000, 2282024833, -94.5
2024-03-07 15:21:12.202858, -70, 2282000000, 2282000333, -69.67
2024-03-07 15:21:14.631361, -70, 2282500000, 2282004000, -96.17
2024-03-07 15:21:17.084903, -70, 2283000000, 2283000333, -69.5
2024-03-07 15:21:19.531956, -70, 2283500000, 2284022333, -96.33
2024-03-07 15:21:21.935198, -70, 2284000000, 2284000167, -69.67
2024-03-07 15:21:24.383770, -70, 2284500000, 2283991833, -96.5
2024-03-07 15:21:26.830567, -70, 2285000000, 2285000333, -69.67
2024-03-07 15:21:29.282299, -70, 2285500000, 2286024667, -95.67
2024-03-07 15:21:31.710036, -70, 2286000000, 2286000167, -69.67
2024-03-07 15:21:34.151463, -70, 2286500000, 2285955667, -96.17
2024-03-07 15:21:36.578807, -70, 2287000000, 2287000333, -69.67
2024-03-07 15:21:39.020574, -70, 2287500000, 2288026333, -96.33
2024-03-07 15:21:41.448312, -70, 2288000000, 2288000333, -69.5
2024-03-07 15:21:43.932081, -70, 2288500000, 2287969833, -96.67
2024-03-07 15:21:46.387081, -70, 2289000000, 2289000333, -69.67
2024-03-07 15:21:48.838578, -70, 2289500000, 2289977500, -95.17
2024-03-07 15:21:51.274412, -70, 2290000000, 2290000333, -69.67
2024-03-07 15:21:53.716523, -70, 2290500000, 2290049833, -95.0
2024-03-07 15:21:56.163867, -70, 2291000000, 2291000333, -69.67
2024-03-07 15:21:58.600167, -70, 2291500000, 2292003333, -95.17
2024-03-07 15:22:01.048198, -70, 2292000000, 2292000333, -69.5
2024-03-07 15:22:03.487128, -70, 2292500000, 2291997167, -95.5
2024-03-07 15:22:05.914047, -70, 2293000000, 2293000333, -69.5
2024-03-07 15:22:08.351394, -70, 2293500000, 2294003167, -96.67
2024-03-07 15:22:10.783409, -70, 2294000000, 2294000333, -69.67
2024-03-07 15:22:13.198086, -70, 2294500000, 2293997167, -96.17
2024-03-07 15:22:15.701846, -70, 2295000000, 2295000333, -69.5
2024-03-07 15:22:18.102062, -70, 2295500000, 2296016833, -96.67
2024-03-07 15:22:20.543793, -70, 2296000000, 2296000333, -69.83
2024-03-07 15:22:23.020506, -70, 2296500000, 2296011667, -96.5
2024-03-07 15:22:25.476299, -70, 2297000000, 2297000333, -69.67
2024-03-07 15:22:27.907643, -70, 2297500000, 2297993667, -95.33
2024-03-07 15:22:30.328252, -70, 2298000000, 2298000333, -69.83
2024-03-07 15:22:32.793808, -70, 2298500000, 2297971167, -96.5
2024-03-07 15:22:35.258643, -70, 2299000000, 2299000333, -69.5
2024-03-07 15:22:37.681795, -70, 2299500000, 2300002167, -96.17
2024-03-07 15:22:40.126522, -70, 2300000000, 2300000333, -69.5
2024-03-07 15:22:42.568832, -70, 2300500000, 2299969333, -97.0
2024-03-07 15:22:45.028213, -70, 2301000000, 2301000333, -69.67
2024-03-07 15:22:47.452392, -70, 2301500000, 2301998667, -97.0
2024-03-07 15:22:49.879799, -70, 2302000000, 2302000333, -69.83
2024-03-07 15:22:52.297623, -70, 2302500000, 2301998667, -94.83
2024-03-07 15:22:54.746284, -70, 2303000000, 2303000333, -69.83
2024-03-07 15:22:57.177269, -70, 2303500000, 2303977833, -96.33
2024-03-07 15:22:59.597866, -70, 2304000000, 2304000333, -69.67
2024-03-07 15:23:02.025374, -70, 2304500000, 2304024833, -95.83
2024-03-07 15:23:04.457511, -70, 2305000000, 2305000333, -69.83
2024-03-07 15:23:06.881545, -70, 2305500000, 2305963833, -96.33
2024-03-07 15:23:09.342496, -70, 2306000000, 2306000333, -69.67
2024-03-07 15:23:11.772857, -70, 2306500000, 2305970667, -96.83
2024-03-07 15:23:14.212970, -70, 2307000000, 2307000333, -69.83
2024-03-07 15:23:16.635878, -70, 2307500000, 2308027167, -97.0
2024-03-07 15:23:19.075811, -70, 2308000000, 2308000333, -69.67
2024-03-07 15:23:21.483687, -70, 2308500000, 2308020000, -96.17
2024-03-07 15:23:23.942222, -70, 2309000000, 2309000333, -69.67
2024-03-07 15:23:26.396132, -70, 2309500000, 2310041667, -96.0
2024-03-07 15:23:28.833229, -70, 2310000000, 2310000333, -69.83
2024-03-07 15:23:31.269574, -70, 2310500000, 2310042000, -95.83
2024-03-07 15:23:33.690366, -70, 2311000000, 2311000333, -69.83
2024-03-07 15:23:36.136931, -70, 2311500000, 2312032833, -96.83
2024-03-07 15:23:38.579729, -70, 2312000000, 2312000333, -69.67
2024-03-07 15:23:41.056387, -70, 2312500000, 2311987833, -96.67
2024-03-07 15:23:43.478109, -70, 2313000000, 2313000333, -69.67
2024-03-07 15:23:45.915789, -70, 2313500000, 2313967167, -95.33
2024-03-07 15:23:48.375823, -70, 2314000000, 2314000333, -69.67
2024-03-07 15:23:50.797557, -70, 2314500000, 2313966333, -97.17
2024-03-07 15:23:53.228683, -70, 2315000000, 2315000333, -69.83
2024-03-07 15:23:55.659358, -70, 2315500000, 2316047667, -96.17
2024-03-07 15:23:58.095619, -70, 2316000000, 2316000333, -69.67
2024-03-07 15:24:00.519541, -70, 2316500000, 2316012500, -95.33
2024-03-07 15:24:02.975153, -70, 2317000000, 2317000333, -69.67
2024-03-07 15:24:05.390300, -70, 2317500000, 2318040833, -96.33
2024-03-07 15:24:07.841384, -70, 2318000000, 2318000333, -69.83
2024-03-07 15:24:10.302157, -70, 2318500000, 2318016500, -96.83
2024-03-07 15:24:12.747018, -70, 2319000000, 2319000167, -69.83
2024-03-07 15:24:15.180771, -70, 2319500000, 2319954833, -95.83
2024-03-07 15:24:17.621975, -70, 2320000000, 2320000333, -69.83
2024-03-07 15:24:20.062052, -70, 2320500000, 2319974833, -95.83
2024-03-07 15:24:22.496806, -70, 2321000000, 2321000333, -69.67
2024-03-07 15:24:24.931898, -70, 2321500000, 2321968500, -96.5
2024-03-07 15:24:27.341322, -70, 2322000000, 2322000333, -70.0
2024-03-07 15:24:29.791050, -70, 2322500000, 2322012167, -96.67
2024-03-07 15:24:32.245778, -70, 2323000000, 2323000333, -69.67
2024-03-07 15:24:34.664824, -70, 2323500000, 2324008000, -96.33
2024-03-07 15:24:37.110060, -70, 2324000000, 2324000333, -69.5
2024-03-07 15:24:39.537026, -70, 2324500000, 2324036167, -96.17
2024-03-07 15:24:41.986415, -70, 2325000000, 2325000500, -69.67
2024-03-07 15:24:44.425515, -70, 2325500000, 2325965667, -95.67
2024-03-07 15:24:46.857562, -70, 2326000000, 2326000333, -69.67
2024-03-07 15:24:49.326332, -70, 2326500000, 2326027833, -96.17
2024-03-07 15:24:51.761583, -70, 2327000000, 2327000333, -69.83
2024-03-07 15:24:54.193273, -70, 2327500000, 2327990833, -95.5
2024-03-07 15:24:56.621678, -70, 2328000000, 2328000333, -69.67
2024-03-07 15:24:59.093930, -70, 2328500000, 2327950667, -96.67
2024-03-07 15:25:01.547386, -70, 2329000000, 2329000333, -69.67
2024-03-07 15:25:03.985219, -70, 2329500000, 2330025333, -95.5
2024-03-07 15:25:06.451771, -70, 2330000000, 2330000333, -69.67
2024-03-07 15:25:08.885952, -70, 2330500000, 2330014000, -95.33
2024-03-07 15:25:11.330002, -70, 2331000000, 2331000333, -69.67
2024-03-07 15:25:13.763697, -70, 2331500000, 2331955833, -95.5
2024-03-07 15:25:16.228161, -70, 2332000000, 2332000333, -69.67
2024-03-07 15:25:18.677682, -70, 2332500000, 2331970167, -96.17
2024-03-07 15:25:21.139962, -70, 2333000000, 2333000333, -69.67
2024-03-07 15:25:23.597236, -70, 2333500000, 2334006667, -95.67
2024-03-07 15:25:26.065300, -70, 2334000000, 2334000167, -69.83
2024-03-07 15:25:28.530530, -70, 2334500000, 2333962833, -96.17
2024-03-07 15:25:30.981734, -70, 2335000000, 2335000333, -69.67
2024-03-07 15:25:33.418036, -70, 2335500000, 2335985333, -93.67
2024-03-07 15:25:35.870440, -70, 2336000000, 2336000333, -69.67
2024-03-07 15:25:38.346366, -70, 2336500000, 2336036500, -94.17
2024-03-07 15:25:40.808551, -70, 2337000000, 2337000333, -69.83
2024-03-07 15:25:43.280833, -70, 2337500000, 2337963500, -96.0
2024-03-07 15:25:45.735862, -70, 2338000000, 2338000333, -69.5
2024-03-07 15:25:48.124742, -70, 2338500000, 2337971667, -95.33
2024-03-07 15:25:50.599210, -70, 2339000000, 2339000333, -69.67
2024-03-07 15:25:53.066262, -70, 2339500000, 2340013000, -96.33
2024-03-07 15:25:55.463671, -70, 2340000000, 2340000333, -69.5
2024-03-07 15:25:57.889212, -70, 2340500000, 2340041667, -96.33
2024-03-07 15:26:00.262893, -70, 2341000000, 2341000333, -69.5
2024-03-07 15:26:02.735231, -70, 2341500000, 2341991000, -96.33
2024-03-07 15:26:05.195139, -70, 2342000000, 2342000500, -69.5
2024-03-07 15:26:07.675278, -70, 2342500000, 2341996833, -95.17
2024-03-07 15:26:10.133577, -70, 2343000000, 2343000333, -69.5
2024-03-07 15:26:12.587215, -70, 2343500000, 2344028500, -95.0
2024-03-07 15:26:15.042782, -70, 2344000000, 2344000333, -69.5
2024-03-07 15:26:17.501684, -70, 2344500000, 2344044333, -96.0
2024-03-07 15:26:19.971882, -70, 2345000000, 2345000333, -69.67
2024-03-07 15:26:22.437484, -70, 2345500000, 2345963167, -96.0
2024-03-07 15:26:24.875959, -70, 2346000000, 2346000333, -69.5
2024-03-07 15:26:27.331600, -70, 2346500000, 2346007167, -96.17
2024-03-07 15:26:29.773083, -70, 2347000000, 2347000333, -69.5
2024-03-07 15:26:32.204632, -70, 2347500000, 2348014000, -96.5
2024-03-07 15:26:34.685648, -70, 2348000000, 2348000333, -69.67
2024-03-07 15:26:37.139866, -70, 2348500000, 2347954167, -96.67
2024-03-07 15:26:39.514813, -70, 2349000000, 2349000333, -69.5
2024-03-07 15:26:41.914022, -70, 2349500000, 2350006833, -96.33
2024-03-07 15:26:44.396055, -70, 2350000000, 2350000333, -69.5
2024-03-07 15:26:46.856077, -70, 2350500000, 2349957000, -96.5
2024-03-07 15:26:49.351084, -70, 2351000000, 2351000333, -69.5
2024-03-07 15:26:51.821446, -70, 2351500000, 2352028833, -96.33
2024-03-07 15:26:54.226134, -70, 2352000000, 2352000333, -69.5
2024-03-07 15:26:56.600878, -70, 2352500000, 2351973333, -95.33
2024-03-07 15:26:59.038878, -70, 2353000000, 2353000333, -69.5
