time, Power [dBm], Center Frequency [Hz], Center Peak [Hz], Center Peak power [dBm], 
2024-03-07 17:43:29.783565, -70, 2193000000, 2193000333, -69.83
2024-03-07 17:43:32.250445, -70, 2193500000, 2194009833, -96.67
2024-03-07 17:43:34.684349, -70, 2194000000, 2194000333, -69.83
2024-03-07 17:43:37.105882, -70, 2194500000, 2193980500, -96.17
2024-03-07 17:43:39.535193, -70, 2195000000, 2195000333, -69.67
2024-03-07 17:43:41.957345, -70, 2195500000, 2195969333, -97.5
2024-03-07 17:43:44.426657, -70, 2196000000, 2196000333, -69.83
2024-03-07 17:43:46.879515, -70, 2196500000, 2196027667, -94.83
2024-03-07 17:43:49.317069, -70, 2197000000, 2197000167, -69.83
2024-03-07 17:43:51.738829, -70, 2197500000, 2197960667, -96.5
2024-03-07 17:43:54.172585, -70, 2198000000, 2198000333, -70.0
2024-03-07 17:43:56.622551, -70, 2198500000, 2197995167, -95.83
2024-03-07 17:43:59.041718, -70, 2199000000, 2199000333, -69.67
2024-03-07 17:44:01.491818, -70, 2199500000, 2199998333, -95.17
2024-03-07 17:44:03.914500, -70, 2200000000, 2200000333, -69.67
2024-03-07 17:44:06.385640, -70, 2200500000, 2200042667, -94.83
2024-03-07 17:44:08.887697, -70, 2201000000, 2201000333, -69.67
2024-03-07 17:44:11.336480, -70, 2201500000, 2201984333, -95.17
2024-03-07 17:44:13.801616, -70, 2202000000, 2202000333, -69.67
2024-03-07 17:44:16.227936, -70, 2202500000, 2201953667, -96.67
2024-03-07 17:44:18.658142, -70, 2203000000, 2203000333, -69.67
2024-03-07 17:44:21.121582, -70, 2203500000, 2204044500, -95.5
2024-03-07 17:44:23.556480, -70, 2204000000, 2204000333, -69.67
2024-03-07 17:44:25.998537, -70, 2204500000, 2203989833, -96.67
2024-03-07 17:44:28.428450, -70, 2205000000, 2205000167, -69.67
2024-03-07 17:44:30.852032, -70, 2205500000, 2206049000, -95.17
2024-03-07 17:44:33.293595, -70, 2206000000, 2206000333, -69.67
2024-03-07 17:44:35.731362, -70, 2206500000, 2205987000, -96.67
2024-03-07 17:44:38.160260, -70, 2207000000, 2207000333, -69.5
2024-03-07 17:44:40.621912, -70, 2207500000, 2208027667, -95.33
2024-03-07 17:44:43.064337, -70, 2208000000, 2208000333, -69.33
2024-03-07 17:44:45.516933, -70, 2208500000, 2207950667, -96.17
2024-03-07 17:44:47.965270, -70, 2209000000, 2209000333, -69.67
2024-03-07 17:44:50.401120, -70, 2209500000, 2210008833, -96.17
2024-03-07 17:44:52.894652, -70, 2210000000, 2210000333, -69.67
2024-03-07 17:44:55.384875, -70, 2210500000, 2209953333, -95.0
2024-03-07 17:44:57.846206, -70, 2211000000, 2211000500, -69.5
2024-03-07 17:45:00.304632, -70, 2211500000, 2212037000, -95.33
2024-03-07 17:45:02.747850, -70, 2212000000, 2212000333, -69.67
2024-03-07 17:45:05.192233, -70, 2212500000, 2212038333, -94.5
2024-03-07 17:45:07.651079, -70, 2213000000, 2213000333, -69.67
2024-03-07 17:45:10.081022, -70, 2213500000, 2213989000, -97.17
2024-03-07 17:45:12.524733, -70, 2214000000, 2214000333, -69.83
2024-03-07 17:45:14.973499, -70, 2214500000, 2214002500, -95.67
2024-03-07 17:45:17.340834, -70, 2215000000, 2215000333, -69.5
2024-03-07 17:45:19.778540, -70, 2215500000, 2216038167, -95.5
2024-03-07 17:45:22.215176, -70, 2216000000, 2216000333, -69.5
2024-03-07 17:45:24.675405, -70, 2216500000, 2215995667, -96.0
2024-03-07 17:45:27.128900, -70, 2217000000, 2217000333, -69.33
2024-03-07 17:45:29.568094, -70, 2217500000, 2218001167, -95.5
2024-03-07 17:45:32.016958, -70, 2218000000, 2218000333, -69.67
2024-03-07 17:45:34.462474, -70, 2218500000, 2218043333, -97.17
2024-03-07 17:45:36.907861, -70, 2219000000, 2219000333, -69.33
2024-03-07 17:45:39.366352, -70, 2219500000, 2219957500, -97.0
2024-03-07 17:45:41.845997, -70, 2220000000, 2220000333, -69.5
2024-03-07 17:45:44.326570, -70, 2220500000, 2219983667, -95.83
2024-03-07 17:45:46.755562, -70, 2221000000, 2221000333, -69.67
2024-03-07 17:45:49.204734, -70, 2221500000, 2222046833, -97.0
2024-03-07 17:45:51.651709, -70, 2222000000, 2222000333, -69.33
2024-03-07 17:45:54.096917, -70, 2222500000, 2222001667, -95.0
2024-03-07 17:45:56.552633, -70, 2223000000, 2223000333, -69.67
2024-03-07 17:45:59.016994, -70, 2223500000, 2223977667, -97.17
2024-03-07 17:46:01.451845, -70, 2224000000, 2224000333, -69.67
2024-03-07 17:46:03.826173, -70, 2224500000, 2224014667, -96.33
2024-03-07 17:46:06.279137, -70, 2225000000, 2225000333, -69.67
2024-03-07 17:46:08.728420, -70, 2225500000, 2226001000, -95.67
2024-03-07 17:46:11.171376, -70, 2226000000, 2226000333, -69.5
2024-03-07 17:46:13.632447, -70, 2226500000, 2225986500, -96.17
2024-03-07 17:46:16.033979, -70, 2227000000, 2227000333, -69.5
2024-03-07 17:46:18.539829, -70, 2227500000, 2227973167, -96.67
2024-03-07 17:46:20.926352, -70, 2228000000, 2228000333, -69.5
2024-03-07 17:46:23.316130, -70, 2228500000, 2227994167, -96.17
2024-03-07 17:46:25.808987, -70, 2229000000, 2229000333, -69.5
2024-03-07 17:46:28.288870, -70, 2229500000, 2229970167, -96.17
2024-03-07 17:46:30.678196, -70, 2230000000, 2230000333, -69.33
2024-03-07 17:46:33.152477, -70, 2230500000, 2229954333, -96.17
2024-03-07 17:46:35.635001, -70, 2231000000, 2231000333, -69.33
2024-03-07 17:46:38.100733, -70, 2231500000, 2232020167, -95.33
2024-03-07 17:46:40.571055, -70, 2232000000, 2232000333, -69.5
2024-03-07 17:46:43.017797, -70, 2232500000, 2232047333, -95.5
2024-03-07 17:46:45.440600, -70, 2233000000, 2233000333, -69.5
2024-03-07 17:46:47.812815, -70, 2233500000, 2234012667, -95.17
2024-03-07 17:46:50.175662, -70, 2234000000, 2234000333, -69.5
2024-03-07 17:46:52.561103, -70, 2234500000, 2233991500, -96.17
2024-03-07 17:46:54.948437, -70, 2235000000, 2235000333, -69.33
2024-03-07 17:46:57.351267, -70, 2235500000, 2235979333, -96.5
2024-03-07 17:46:59.792368, -70, 2236000000, 2236000333, -69.5
2024-03-07 17:47:02.185710, -70, 2236500000, 2235962833, -95.67
2024-03-07 17:47:04.601995, -70, 2237000000, 2237000333, -69.5
2024-03-07 17:47:07.069337, -70, 2237500000, 2238044667, -95.33
2024-03-07 17:47:09.505788, -70, 2238000000, 2238000333, -69.33
2024-03-07 17:47:11.941555, -70, 2238500000, 2238048500, -96.33
2024-03-07 17:47:14.362959, -70, 2239000000, 2239000333, -69.33
2024-03-07 17:47:16.788450, -70, 2239500000, 2240001500, -95.17
2024-03-07 17:47:19.205652, -70, 2240000000, 2240000333, -69.33
2024-03-07 17:47:21.640008, -70, 2240500000, 2239978500, -96.33
2024-03-07 17:47:24.058802, -70, 2241000000, 2241000333, -69.33
2024-03-07 17:47:26.506721, -70, 2241500000, 2242033500, -96.33
2024-03-07 17:47:28.977717, -70, 2242000000, 2242000333, -69.17
2024-03-07 17:47:31.396016, -70, 2242500000, 2241989500, -95.33
2024-03-07 17:47:33.834496, -70, 2243000000, 2243000167, -69.5
2024-03-07 17:47:36.255082, -70, 2243500000, 2244005167, -95.17
2024-03-07 17:47:38.688625, -70, 2244000000, 2244000167, -69.33
2024-03-07 17:47:41.121435, -70, 2244500000, 2243950500, -96.5
2024-03-07 17:47:43.556462, -70, 2245000000, 2245000333, -69.33
2024-03-07 17:47:45.976750, -70, 2245500000, 2245962500, -95.17
2024-03-07 17:47:48.424733, -70, 2246000000, 2246000167, -69.5
2024-03-07 17:47:50.857763, -70, 2246500000, 2246041333, -95.0
2024-03-07 17:47:53.320088, -70, 2247000000, 2247000167, -69.33
2024-03-07 17:47:55.753365, -70, 2247500000, 2248037167, -96.5
2024-03-07 17:47:58.189286, -70, 2248000000, 2248000333, -69.5
2024-03-07 17:48:00.619942, -70, 2248500000, 2248016500, -95.67
2024-03-07 17:48:03.075209, -70, 2249000000, 2249000167, -69.33
2024-03-07 17:48:05.511941, -70, 2249500000, 2249990500, -95.83
2024-03-07 17:48:07.925165, -70, 2250000000, 2250000333, -69.5
2024-03-07 17:48:10.334661, -70, 2250500000, 2249961833, -95.5
2024-03-07 17:48:12.711293, -70, 2251000000, 2251000333, -69.33
2024-03-07 17:48:15.161856, -70, 2251500000, 2252010667, -94.83
2024-03-07 17:48:17.592904, -70, 2252000000, 2252000333, -69.5
2024-03-07 17:48:20.058665, -70, 2252500000, 2251957500, -95.17
2024-03-07 17:48:22.499272, -70, 2253000000, 2253000333, -69.5
2024-03-07 17:48:24.942708, -70, 2253500000, 2253968167, -95.33
2024-03-07 17:48:27.370668, -70, 2254000000, 2254000333, -69.33
2024-03-07 17:48:29.803128, -70, 2254500000, 2253964500, -95.0
2024-03-07 17:48:32.243726, -70, 2255000000, 2255000333, -69.33
2024-03-07 17:48:34.665673, -70, 2255500000, 2255971500, -95.83
2024-03-07 17:48:37.091269, -70, 2256000000, 2256000333, -69.33
2024-03-07 17:48:39.515099, -70, 2256500000, 2256017833, -94.5
2024-03-07 17:48:41.938622, -70, 2257000000, 2257000333, -69.5
2024-03-07 17:48:44.376147, -70, 2257500000, 2257981333, -96.5
2024-03-07 17:48:46.799694, -70, 2258000000, 2258000333, -69.5
2024-03-07 17:48:49.258246, -70, 2258500000, 2257968667, -96.5
2024-03-07 17:48:51.691434, -70, 2259000000, 2259000333, -69.33
2024-03-07 17:48:54.122446, -70, 2259500000, 2259982833, -96.33
2024-03-07 17:48:56.561089, -70, 2260000000, 2260000333, -69.5
2024-03-07 17:48:58.993321, -70, 2260500000, 2260014500, -94.83
2024-03-07 17:49:01.444664, -70, 2261000000, 2261000333, -69.33
2024-03-07 17:49:03.865180, -70, 2261500000, 2261963833, -96.67
2024-03-07 17:49:06.305506, -70, 2262000000, 2262000333, -69.33
2024-03-07 17:49:08.747603, -70, 2262500000, 2261964500, -96.5
2024-03-07 17:49:11.177987, -70, 2263000000, 2263000333, -69.5
2024-03-07 17:49:13.629789, -70, 2263500000, 2263957167, -96.83
2024-03-07 17:49:16.079956, -70, 2264000000, 2264000333, -69.33
2024-03-07 17:49:18.513490, -70, 2264500000, 2263950500, -96.5
2024-03-07 17:49:20.965489, -70, 2265000000, 2265000333, -69.83
2024-03-07 17:49:23.425216, -70, 2265500000, 2265961833, -96.17
2024-03-07 17:49:25.882776, -70, 2266000000, 2266000333, -69.5
2024-03-07 17:49:28.334762, -70, 2266500000, 2266028667, -96.67
2024-03-07 17:49:30.773567, -70, 2267000000, 2267000500, -69.5
2024-03-07 17:49:33.253224, -70, 2267500000, 2268016833, -96.67
2024-03-07 17:49:35.707246, -70, 2268000000, 2268000333, -69.83
2024-03-07 17:49:38.172824, -70, 2268500000, 2267975333, -96.17
2024-03-07 17:49:40.633016, -70, 2269000000, 2269000333, -69.83
2024-03-07 17:49:43.112823, -70, 2269500000, 2269983500, -95.67
2024-03-07 17:49:45.575991, -70, 2270000000, 2270000333, -69.83
2024-03-07 17:49:48.016434, -70, 2270500000, 2270024333, -95.83
2024-03-07 17:49:50.429015, -70, 2271000000, 2271000333, -69.67
2024-03-07 17:49:52.889641, -70, 2271500000, 2271952667, -96.83
2024-03-07 17:49:55.390694, -70, 2272000000, 2272000333, -69.67
2024-03-07 17:49:57.844672, -70, 2272500000, 2271987000, -96.67
2024-03-07 17:50:00.288126, -70, 2273000000, 2273000333, -69.83
2024-03-07 17:50:02.725051, -70, 2273500000, 2273951667, -95.83
2024-03-07 17:50:05.177922, -70, 2274000000, 2274000333, -69.67
2024-03-07 17:50:07.568608, -70, 2274500000, 2273987000, -95.5
2024-03-07 17:50:10.012894, -70, 2275000000, 2275000333, -69.67
2024-03-07 17:50:12.475432, -70, 2275500000, 2275980500, -96.17
2024-03-07 17:50:14.924074, -70, 2276000000, 2276000167, -70.0
2024-03-07 17:50:17.384131, -70, 2276500000, 2276026333, -95.67
2024-03-07 17:50:19.835820, -70, 2277000000, 2277000333, -69.67
2024-03-07 17:50:22.278680, -70, 2277500000, 2278008833, -97.0
2024-03-07 17:50:24.768660, -70, 2278000000, 2278000333, -69.83
2024-03-07 17:50:27.243186, -70, 2278500000, 2278010667, -95.83
2024-03-07 17:50:29.692475, -70, 2279000000, 2279000333, -69.83
2024-03-07 17:50:32.156317, -70, 2279500000, 2280007833, -96.17
2024-03-07 17:50:34.605043, -70, 2280000000, 2280000333, -69.83
2024-03-07 17:50:37.070114, -70, 2280500000, 2280020333, -96.5
2024-03-07 17:50:39.519052, -70, 2281000000, 2281000333, -69.67
2024-03-07 17:50:41.971201, -70, 2281500000, 2281999833, -96.67
2024-03-07 17:50:44.431829, -70, 2282000000, 2282000333, -69.67
2024-03-07 17:50:46.914717, -70, 2282500000, 2281963667, -96.5
2024-03-07 17:50:49.406801, -70, 2283000000, 2283000333, -69.83
2024-03-07 17:50:51.890780, -70, 2283500000, 2284018667, -96.5
2024-03-07 17:50:54.282476, -70, 2284000000, 2284000333, -69.83
2024-03-07 17:50:56.745598, -70, 2284500000, 2284024167, -96.33
2024-03-07 17:50:59.184319, -70, 2285000000, 2285000333, -69.67
2024-03-07 17:51:01.645154, -70, 2285500000, 2285967000, -96.0
2024-03-07 17:51:04.025598, -70, 2286000000, 2286000333, -69.83
2024-03-07 17:51:06.460894, -70, 2286500000, 2285989333, -96.67
2024-03-07 17:51:08.917595, -70, 2287000000, 2287000333, -69.83
2024-03-07 17:51:11.356027, -70, 2287500000, 2287996500, -95.83
2024-03-07 17:51:13.806822, -70, 2288000000, 2288000333, -69.83
2024-03-07 17:51:16.269409, -70, 2288500000, 2288047500, -95.83
2024-03-07 17:51:18.730204, -70, 2289000000, 2289000167, -69.83
2024-03-07 17:51:21.213879, -70, 2289500000, 2290012333, -94.67
2024-03-07 17:51:23.636109, -70, 2290000000, 2290000333, -69.83
2024-03-07 17:51:26.079569, -70, 2290500000, 2290010833, -95.17
2024-03-07 17:51:28.473968, -70, 2291000000, 2291000333, -69.83
2024-03-07 17:51:30.855057, -70, 2291500000, 2292029167, -95.0
2024-03-07 17:51:33.300504, -70, 2292000000, 2292000333, -69.83
2024-03-07 17:51:35.772671, -70, 2292500000, 2292032833, -95.67
2024-03-07 17:51:38.241927, -70, 2293000000, 2293000333, -69.67
2024-03-07 17:51:40.703178, -70, 2293500000, 2293962500, -96.33
2024-03-07 17:51:43.158890, -70, 2294000000, 2294000333, -69.83
2024-03-07 17:51:45.611768, -70, 2294500000, 2293986833, -96.0
2024-03-07 17:51:48.040966, -70, 2295000000, 2295000333, -69.67
2024-03-07 17:51:50.546407, -70, 2295500000, 2296025500, -96.33
2024-03-07 17:51:52.979898, -70, 2296000000, 2296000500, -69.83
2024-03-07 17:51:55.468667, -70, 2296500000, 2295959000, -96.0
2024-03-07 17:51:57.870986, -70, 2297000000, 2297000333, -69.67
2024-03-07 17:52:00.303487, -70, 2297500000, 2298027500, -96.5
2024-03-07 17:52:02.757489, -70, 2298000000, 2298000333, -69.67
2024-03-07 17:52:05.194075, -70, 2298500000, 2297997333, -95.5
2024-03-07 17:52:07.626879, -70, 2299000000, 2299000333, -69.83
2024-03-07 17:52:10.084662, -70, 2299500000, 2300015167, -96.33
2024-03-07 17:52:12.529953, -70, 2300000000, 2300000333, -69.67
2024-03-07 17:52:14.987708, -70, 2300500000, 2300047833, -95.17
2024-03-07 17:52:17.432268, -70, 2301000000, 2301000333, -69.83
2024-03-07 17:52:19.913816, -70, 2301500000, 2301980333, -95.83
2024-03-07 17:52:22.365044, -70, 2302000000, 2302000333, -69.83
2024-03-07 17:52:24.817573, -70, 2302500000, 2301976500, -96.33
2024-03-07 17:52:27.264211, -70, 2303000000, 2303000333, -69.83
2024-03-07 17:52:29.688974, -70, 2303500000, 2304034833, -94.83
2024-03-07 17:52:32.130221, -70, 2304000000, 2304000333, -69.67
2024-03-07 17:52:34.574230, -70, 2304500000, 2304004833, -96.33
2024-03-07 17:52:37.010409, -70, 2305000000, 2305000333, -69.83
2024-03-07 17:52:39.447638, -70, 2305500000, 2305968000, -95.83
2024-03-07 17:52:41.875081, -70, 2306000000, 2306000333, -69.67
2024-03-07 17:52:44.315357, -70, 2306500000, 2306032667, -95.83
2024-03-07 17:52:46.701175, -70, 2307000000, 2307000333, -70.0
2024-03-07 17:52:49.187372, -70, 2307500000, 2307956000, -95.17
2024-03-07 17:52:51.597314, -70, 2308000000, 2308000333, -69.83
2024-03-07 17:52:54.060584, -70, 2308500000, 2307990333, -97.33
2024-03-07 17:52:56.507909, -70, 2309000000, 2309000333, -69.83
2024-03-07 17:52:58.967251, -70, 2309500000, 2309998667, -94.67
2024-03-07 17:53:01.471748, -70, 2310000000, 2310000333, -69.83
2024-03-07 17:53:03.936829, -70, 2310500000, 2310033667, -96.17
2024-03-07 17:53:06.330984, -70, 2311000000, 2311000333, -70.0
2024-03-07 17:53:08.725556, -70, 2311500000, 2312011833, -96.17
2024-03-07 17:53:11.104834, -70, 2312000000, 2312000333, -69.83
2024-03-07 17:53:13.526053, -70, 2312500000, 2311964333, -95.33
2024-03-07 17:53:15.946660, -70, 2313000000, 2313000333, -70.0
2024-03-07 17:53:18.377220, -70, 2313500000, 2314037333, -96.17
2024-03-07 17:53:20.794431, -70, 2314000000, 2314000333, -69.83
2024-03-07 17:53:23.256166, -70, 2314500000, 2314008167, -96.5
2024-03-07 17:53:25.673298, -70, 2315000000, 2315000333, -69.83
2024-03-07 17:53:28.120828, -70, 2315500000, 2316004833, -95.83
2024-03-07 17:53:30.564211, -70, 2316000000, 2316000333, -70.0
2024-03-07 17:53:33.005026, -70, 2316500000, 2315968333, -96.33
2024-03-07 17:53:35.457254, -70, 2317000000, 2317000333, -69.83
2024-03-07 17:53:37.895147, -70, 2317500000, 2317991333, -95.33
2024-03-07 17:53:40.338777, -70, 2318000000, 2318000167, -70.17
2024-03-07 17:53:42.762156, -70, 2318500000, 2318035167, -96.33
2024-03-07 17:53:45.207130, -70, 2319000000, 2319000333, -69.83
2024-03-07 17:53:47.637691, -70, 2319500000, 2319972333, -95.83
2024-03-07 17:53:50.082741, -70, 2320000000, 2320000333, -70.0
2024-03-07 17:53:52.523522, -70, 2320500000, 2319967833, -96.33
2024-03-07 17:53:54.952512, -70, 2321000000, 2321000333, -70.0
2024-03-07 17:53:57.383370, -70, 2321500000, 2322011000, -95.5
2024-03-07 17:53:59.816647, -70, 2322000000, 2322000333, -69.83
2024-03-07 17:54:02.259446, -70, 2322500000, 2321963000, -95.17
2024-03-07 17:54:04.708616, -70, 2323000000, 2323000333, -69.83
2024-03-07 17:54:07.135934, -70, 2323500000, 2323980000, -96.67
2024-03-07 17:54:09.608850, -70, 2324000000, 2324000333, -70.0
2024-03-07 17:54:12.071757, -70, 2324500000, 2324026333, -96.67
2024-03-07 17:54:14.510240, -70, 2325000000, 2325000167, -69.83
2024-03-07 17:54:16.979222, -70, 2325500000, 2326036167, -96.83
2024-03-07 17:54:19.364167, -70, 2326000000, 2326000333, -69.67
2024-03-07 17:54:21.783650, -70, 2326500000, 2326044333, -95.67
2024-03-07 17:54:24.227002, -70, 2327000000, 2327000500, -69.83
2024-03-07 17:54:26.676459, -70, 2327500000, 2327972500, -95.33
2024-03-07 17:54:29.090105, -70, 2328000000, 2328000333, -70.0
2024-03-07 17:54:31.535114, -70, 2328500000, 2327984167, -97.33
2024-03-07 17:54:33.957544, -70, 2329000000, 2329000333, -69.83
2024-03-07 17:54:36.392216, -70, 2329500000, 2329991833, -96.0
2024-03-07 17:54:38.830700, -70, 2330000000, 2330000333, -69.83
2024-03-07 17:54:41.259491, -70, 2330500000, 2330027667, -96.17
2024-03-07 17:54:43.695490, -70, 2331000000, 2331000333, -69.83
2024-03-07 17:54:46.135082, -70, 2331500000, 2332030667, -95.83
2024-03-07 17:54:48.574938, -70, 2332000000, 2332000333, -70.0
2024-03-07 17:54:51.034144, -70, 2332500000, 2332034000, -96.5
2024-03-07 17:54:53.472861, -70, 2333000000, 2333000333, -69.67
2024-03-07 17:54:55.894647, -70, 2333500000, 2334016000, -96.17
2024-03-07 17:54:58.328534, -70, 2334000000, 2334000333, -70.0
2024-03-07 17:55:00.812120, -70, 2334500000, 2334015500, -96.83
2024-03-07 17:55:03.255266, -70, 2335000000, 2335000333, -70.0
2024-03-07 17:55:05.724036, -70, 2335500000, 2335958167, -97.5
2024-03-07 17:55:08.163713, -70, 2336000000, 2336000333, -69.5
2024-03-07 17:55:10.643059, -70, 2336500000, 2336030000, -96.67
2024-03-07 17:55:13.075988, -70, 2337000000, 2337000333, -69.67
2024-03-07 17:55:15.558500, -70, 2337500000, 2337981500, -95.0
2024-03-07 17:55:18.021735, -70, 2338000000, 2338000333, -69.83
2024-03-07 17:55:20.465111, -70, 2338500000, 2338018667, -96.33
2024-03-07 17:55:22.903298, -70, 2339000000, 2339000333, -69.5
2024-03-07 17:55:25.335372, -70, 2339500000, 2340025667, -95.5
2024-03-07 17:55:27.777958, -70, 2340000000, 2340000333, -69.83
2024-03-07 17:55:30.221656, -70, 2340500000, 2339965500, -96.0
2024-03-07 17:55:32.658997, -70, 2341000000, 2341000333, -69.67
2024-03-07 17:55:35.110093, -70, 2341500000, 2341956500, -96.83
2024-03-07 17:55:37.532103, -70, 2342000000, 2342000167, -69.83
2024-03-07 17:55:39.973630, -70, 2342500000, 2341957333, -97.0
2024-03-07 17:55:42.435591, -70, 2343000000, 2343000333, -69.5
2024-03-07 17:55:44.872706, -70, 2343500000, 2343998333, -96.67
2024-03-07 17:55:47.326320, -70, 2344000000, 2344000333, -69.67
2024-03-07 17:55:49.794956, -70, 2344500000, 2343977500, -96.33
2024-03-07 17:55:52.238611, -70, 2345000000, 2345000333, -69.67
2024-03-07 17:55:54.697951, -70, 2345500000, 2346026833, -95.33
2024-03-07 17:55:57.162048, -70, 2346000000, 2346000333, -69.83
2024-03-07 17:55:59.619223, -70, 2346500000, 2345968333, -96.83
2024-03-07 17:56:02.071158, -70, 2347000000, 2347000333, -69.67
2024-03-07 17:56:04.506105, -70, 2347500000, 2347952000, -96.5
2024-03-07 17:56:06.989147, -70, 2348000000, 2348000333, -69.5
2024-03-07 17:56:09.387907, -70, 2348500000, 2348049167, -96.0
2024-03-07 17:56:11.795695, -70, 2349000000, 2349000333, -70.0
2024-03-07 17:56:14.190054, -70, 2349500000, 2349951667, -97.0
2024-03-07 17:56:16.631001, -70, 2350000000, 2350000333, -69.67
2024-03-07 17:56:19.102489, -70, 2350500000, 2349966833, -96.33
2024-03-07 17:56:21.546967, -70, 2351000000, 2351000333, -69.83
2024-03-07 17:56:23.987513, -70, 2351500000, 2351961167, -95.5
2024-03-07 17:56:26.447108, -70, 2352000000, 2352000333, -69.67
2024-03-07 17:56:28.867292, -70, 2352500000, 2351958500, -96.67
2024-03-07 17:56:31.324779, -70, 2353000000, 2353000333, -69.83
