timestamp_posix,timestamp,power,azimuth,elevation,elapsed
1713745708.817503,2024-04-22 00:28:28.817503+00:00,-60.22,135.941339635849,84.80938202095032,37.68967390060425
1713745708.965906,2024-04-22 00:28:28.965906+00:00,-60.22,135.54911069369317,84.78548914933205,37.83807682991028
1713745709.305697,2024-04-22 00:28:29.305697+00:00,-60.22,134.47587856292725,84.67300606250764,38.1778678894043
1713745709.451766,2024-04-22 00:28:29.451766+00:00,-60.22,134.00612049865722,84.62188189506531,38.3239369392395
1713745709.597915,2024-04-22 00:28:29.597915+00:00,-60.22,133.53610557174682,84.57072977304459,38.470085859298706
1713745709.734072,2024-04-22 00:28:29.734072+00:00,-60.22,133.09822454452515,84.52307481050492,38.60624289512634
1713745709.881641,2024-04-22 00:28:29.881641+00:00,-60.22,132.623642829895,84.4714256811142,38.753811836242676
1713745710.028781,2024-04-22 00:28:30.028781+00:00,-60.22,132.1506995344162,84.42243061351776,38.900951862335205
1713745710.177639,2024-04-22 00:28:30.177639+00:00,-60.22,131.67331170272826,84.38328094100953,39.04980993270874
1713745710.315285,2024-04-22 00:28:30.315285+00:00,-60.22,131.2318811094761,84.3470800535679,39.187455892562866
1713745710.464973,2024-04-22 00:28:30.464973+00:00,-60.22,130.7518316760063,84.30771210813523,39.337143898010254
1713745710.60878,2024-04-22 00:28:30.608780+00:00,-60.22,130.29064283752442,84.26989088439942,39.48095083236694
1713745710.755206,2024-04-22 00:28:30.755206+00:00,-60.22,129.8210540113449,84.23138079357147,39.62737703323364
1713745710.902937,2024-04-22 00:28:30.902937+00:00,-60.22,129.34728124809266,84.19252758598329,39.775107860565186
1713745711.048935,2024-04-22 00:28:31.048935+00:00,-60.22,128.8875803375244,84.15496200561523,39.92110586166382
1713745711.192692,2024-04-22 00:28:31.192692+00:00,-60.22,128.45156503844262,84.11959775781632,40.064862966537476
1713745711.330551,2024-04-22 00:28:31.330551+00:00,-60.22,128.03343909287452,84.08568447637558,40.20272183418274
1713745711.482944,2024-04-22 00:28:31.482944+00:00,-60.22,127.57123081254959,84.0481957731247,40.35511493682861
1713745711.622649,2024-04-22 00:28:31.622649+00:00,-60.22,127.14750572133065,84.0138283572197,40.49481987953186
1713745711.770257,2024-04-22 00:28:31.770257+00:00,-60.22,126.69981053066253,83.97751677894593,40.642427921295166
1713745711.913261,2024-04-22 00:28:31.913261+00:00,-60.22,126.2660795788765,83.94233780956269,40.78543186187744
1713745712.062798,2024-04-22 00:28:32.062798+00:00,-60.22,125.84688411426544,83.8739014825821,40.93496894836426
1713745712.20711,2024-04-22 00:28:32.207110+00:00,-60.22,125.48812471866607,83.76566755390168,41.079280853271484
1713745712.347818,2024-04-22 00:28:32.347818+00:00,-60.22,125.13832470607757,83.66013657665253,41.21998882293701
1713745712.497698,2024-04-22 00:28:32.497698+00:00,-60.22,124.76572260141373,83.54772644853593,41.369868993759155
1713745712.64273,2024-04-22 00:28:32.642730+00:00,-60.22,124.40517322587966,83.43895250177384,41.51490092277527
1713745712.780407,2024-04-22 00:28:32.780407+00:00,-60.22,124.06290831756591,83.33569478607178,41.65257787704468
1713745712.930124,2024-04-22 00:28:32.930124+00:00,-60.22,123.69071162557601,83.22340696668626,41.802294969558716
1713745713.076314,2024-04-22 00:28:33.076314+00:00,-60.22,123.37070611476898,83.07308917331696,41.948484897613525
1713745713.219884,2024-04-22 00:28:33.219884+00:00,-60.22,123.09548252773284,82.8888889322281,42.09205484390259
1713745713.364253,2024-04-22 00:28:33.364253+00:00,-60.22,122.81872691440581,82.70366334438324,42.2364239692688
1713745713.512896,2024-04-22 00:28:33.512896+00:00,-60.22,122.53377825117111,82.51295435380936,42.385066986083984
1713745713.655581,2024-04-22 00:28:33.655581+00:00,-60.22,122.26025122785568,82.3298895802498,42.52775192260742
1713745713.796042,2024-04-22 00:28:33.796042+00:00,-60.22,121.99098755216598,82.14967815828324,42.668212890625
1713745713.94448,2024-04-22 00:28:33.944480+00:00,-60.22,121.70643195056914,81.95923223400116,42.81665086746216
1713745714.09172,2024-04-22 00:28:34.091720+00:00,-60.22,121.48324030733107,81.7535383272171,42.96389102935791
1713745714.238388,2024-04-22 00:28:34.238388+00:00,-60.22,121.29653199768066,81.53852310180665,43.11055898666382
1713745714.381046,2024-04-22 00:28:34.381046+00:00,-60.22,121.1149283697605,81.32938648080825,43.25321698188782
1713745714.527087,2024-04-22 00:28:34.527087+00:00,-60.22,120.92901828312874,81.11529049730301,43.39925789833069
1713745714.672512,2024-04-22 00:28:34.672512+00:00,-60.22,120.7438921546936,80.90209732818603,43.54468297958374
1713745714.811663,2024-04-22 00:28:34.811663+00:00,-60.22,120.56675311255455,80.69810217046738,43.683833837509155
1713745714.959133,2024-04-22 00:28:34.959133+00:00,-60.22,120.3790238058567,80.48191115427016,43.83130383491516
1713745715.103753,2024-04-22 00:28:35.103753+00:00,-60.22,120.24150745391846,80.26097520446777,43.975924015045166
1713745715.243262,2024-04-22 00:28:35.243262+00:00,-60.22,120.12655206871032,80.04445729446411,44.11543297767639
1713745715.39217,2024-04-22 00:28:35.392170+00:00,-60.22,120.00385195922851,79.81335223388672,44.26434087753296
1713745715.542732,2024-04-22 00:28:35.542732+00:00,-60.22,119.87978883171081,79.57967993545532,44.41490292549133
1713745715.684527,2024-04-22 00:28:35.684527+00:00,-60.22,119.76294981765747,79.35961421966553,44.556697845458984
1713745715.831017,2024-04-22 00:28:35.831017+00:00,-60.22,119.64224197769165,79.1322615890503,44.70318794250488
1713745715.97498,2024-04-22 00:28:35.974980+00:00,-60.22,119.52361638450623,78.90883086013794,44.847151041030884
1713745716.12044,2024-04-22 00:28:36.120440+00:00,-60.22,119.47686451864243,78.68283623027801,44.992610931396484
1713745716.259898,2024-04-22 00:28:36.259898+00:00,-60.22,119.44660214543343,78.46611858987809,45.13206887245178
1713745716.407407,2024-04-22 00:28:36.407407+00:00,-60.22,119.41459267115593,78.23688945150376,45.27957797050476
1713745716.553033,2024-04-22 00:28:36.553033+00:00,-60.22,119.38299181437492,78.01058654165269,45.425204038619995
1713745716.693906,2024-04-22 00:28:36.693906+00:00,-60.22,119.35242238306999,77.79166996908188,45.56607699394226
1713745716.846411,2024-04-22 00:28:36.846411+00:00,-60.22,119.3193288152218,77.55467732191086,45.71858191490173
1713745716.984442,2024-04-22 00:28:36.984442+00:00,-60.22,119.2893760869503,77.34017713880539,45.85661292076111
1713745717.131341,2024-04-22 00:28:37.131341+00:00,-60.22,119.27798820018768,77.11242148017884,46.003511905670166
1713745717.277247,2024-04-22 00:28:37.277247+00:00,-60.22,119.26908793592453,76.88626722431184,46.149417877197266
1713745717.424361,2024-04-22 00:28:37.424361+00:00,-60.22,119.26011397957802,76.65824046468735,46.29653191566467
1713745717.570888,2024-04-22 00:28:37.570888+00:00,-60.22,119.25117582941056,76.43112353420258,46.44305896759033
1713745717.708567,2024-04-22 00:28:37.708567+00:00,-60.22,119.24277741885184,76.21772129869461,46.580737829208374
1713745717.859053,2024-04-22 00:28:37.859053+00:00,-60.22,119.23359777331352,75.98446801042557,46.731223821640015
1713745717.998371,2024-04-22 00:28:37.998371+00:00,-60.22,119.22509937596321,75.76852512693405,46.87054181098938
1713745718.151064,2024-04-22 00:28:38.151064+00:00,-60.22,119.23043830108642,75.53139773368835,47.023234844207764
1713745718.288983,2024-04-22 00:28:38.288983+00:00,-60.22,119.23540339183806,75.31720923542977,47.16115403175354
1713745718.442709,2024-04-22 00:28:38.442709+00:00,-60.22,119.24093752288817,75.07847297096252,47.31487989425659
1713745718.583248,2024-04-22 00:28:38.583248+00:00,-60.22,119.24599692440033,74.86021601128579,47.455418825149536
1713745718.732881,2024-04-22 00:28:38.732881+00:00,-60.22,119.2513837184906,74.62783569955826,47.60505199432373
1713745718.872495,2024-04-22 00:28:38.872495+00:00,-60.22,119.25640981769561,74.41101536440848,47.74466586112976
1713745719.022148,2024-04-22 00:28:39.022148+00:00,-60.22,119.26115503525733,74.17858217287063,47.89431881904602
1713745719.166277,2024-04-22 00:28:39.166277+00:00,-60.22,119.26216393852233,73.95460564804077,48.038447856903076
1713745719.304215,2024-04-22 00:28:39.304215+00:00,-60.22,119.26312950468063,73.74024996089935,48.1763858795166
1713745719.457464,2024-04-22 00:28:39.457464+00:00,-60.22,119.26420224785805,73.50210097551346,48.32963490486145
1713745719.5982,2024-04-22 00:28:39.598200+00:00,-60.22,119.26518740057945,73.28339707136155,48.47037100791931
1713745719.746727,2024-04-22 00:28:39.746727+00:00,-60.23,119.26622708892822,73.05258625793458,48.618897914886475
1713745719.892029,2024-04-22 00:28:39.892029+00:00,-60.23,119.26724420332908,72.82678686094285,48.76419997215271
1713745720.035689,2024-04-22 00:28:40.035689+00:00,-60.23,119.268,72.60675113487244,48.90786004066467
1713745720.180944,2024-04-22 00:28:40.180944+00:00,-60.23,119.268,72.39409803390504,49.053114891052246
1713745720.326246,2024-04-22 00:28:40.326246+00:00,-60.23,119.268,72.18137582206727,49.19841694831848
1713745720.472105,2024-04-22 00:28:40.472105+00:00,-60.23,119.268,71.96783824157716,49.3442759513855
1713745720.617208,2024-04-22 00:28:40.617208+00:00,-60.23,119.268,71.75540748214722,49.489378929138184
1713745720.760785,2024-04-22 00:28:40.760785+00:00,-60.23,119.268,71.54521060943603,49.63295602798462
1713745720.902094,2024-04-22 00:28:40.902094+00:00,-60.23,119.268,71.33833454895019,49.77426481246948
1713745721.05195,2024-04-22 00:28:41.051950+00:00,-60.23,119.26711685037613,71.11400998449325,49.92412090301514
1713745721.195987,2024-04-22 00:28:41.195987+00:00,-60.23,119.26466822123528,70.88945628857611,50.06815791130066
1713745721.33761,2024-04-22 00:28:41.337610+00:00,-60.23,119.26226062989235,70.66866600012779,50.20978093147278
1713745721.483671,2024-04-22 00:28:41.483671+00:00,-60.23,119.2597775938511,70.44095698904991,50.355841875076294
1713745721.632626,2024-04-22 00:28:41.632626+00:00,-60.23,119.2572453570366,70.20873597764968,50.50479698181152
1713745721.768771,2024-04-22 00:28:41.768771+00:00,-60.23,119.25493089413644,69.99648611521721,50.640941858291626
1713745721.915061,2024-04-22 00:28:41.915061+00:00,-60.24,119.25244396305085,69.76841990566253,50.78723192214966
1713745722.066936,2024-04-22 00:28:42.066936+00:00,-60.24,119.25106693601609,69.53218223905563,50.939106941223145
1713745722.211741,2024-04-22 00:28:42.211741+00:00,-60.24,119.25121174097062,69.30758975458144,51.08391189575195
1713745722.353706,2024-04-22 00:28:42.353706+00:00,-60.24,119.25135370588303,69.08740217542648,51.225876808166504
1713745722.50102,2024-04-22 00:28:42.501020+00:00,-60.24,119.25150101995469,68.85891805028915,51.37319087982178
1713745722.644308,2024-04-22 00:28:42.644308+00:00,-60.24,119.2516443080902,68.63667815208434,51.51647901535034
1713745722.784762,2024-04-22 00:28:42.784762+00:00,-60.24,119.25178476190567,68.41883428430556,51.65693283081055
1713745722.934053,2024-04-22 00:28:42.934053+00:00,-60.24,119.25193405294418,68.18728388357162,51.80622386932373
1713745723.07957,2024-04-22 00:28:43.079570+00:00,-60.24,119.252,68.085,51.951740980148315
1713745723.226685,2024-04-22 00:28:43.226685+00:00,-60.24,119.252,68.085,52.09885597229004
1713745723.36937,2024-04-22 00:28:43.369370+00:00,-60.24,119.252,68.085,52.24154090881348
1713745723.517255,2024-04-22 00:28:43.517255+00:00,-60.24,119.252,68.085,52.3894259929657
1713745723.660753,2024-04-22 00:28:43.660753+00:00,-60.24,119.252,68.085,52.53292393684387
1713745723.801056,2024-04-22 00:28:43.801056+00:00,-60.24,119.252,68.085,52.673226833343506
1713745723.951353,2024-04-22 00:28:43.951353+00:00,-60.24,119.252,68.085,52.8235239982605
1713745724.093876,2024-04-22 00:28:44.093876+00:00,-60.24,119.252,67.93911687469482,52.96604681015015
1713745724.233119,2024-04-22 00:28:44.233119+00:00,-60.24,119.252,67.7227330570221,53.105289936065674
1713745724.382537,2024-04-22 00:28:44.382537+00:00,-60.24,119.252,67.49053767585754,53.25470781326294
1713745724.531804,2024-04-22 00:28:44.531804+00:00,-60.24,119.252,67.25857645225526,53.40397500991821
1713745724.671563,2024-04-22 00:28:44.671563+00:00,-60.25,119.252,67.04139123773575,53.54373383522034
1713745724.816539,2024-04-22 00:28:44.816539+00:00,-60.25,119.252,66.81609831762314,53.68870997428894
1713745724.965947,2024-04-22 00:28:44.965947+00:00,-60.25,119.252,66.58391849756241,53.838117837905884
1713745725.111146,2024-04-22 00:28:45.111146+00:00,-60.25,119.25455635738372,66.35861259555817,53.98331689834595
1713745725.247869,2024-04-22 00:28:45.247869+00:00,-60.25,119.25770098733902,66.14655515813828,54.12003993988037
1713745725.396235,2024-04-22 00:28:45.396235+00:00,-60.25,119.26111340475083,65.91643953180314,54.26840591430664
1713745725.547061,2024-04-22 00:28:45.547061+00:00,-60.25,119.26458240222931,65.68250844097138,54.41923189163208
1713745725.69135,2024-04-22 00:28:45.691350+00:00,-60.25,119.26790104961395,65.45871617603302,54.56352090835571
1713745725.831079,2024-04-22 00:28:45.831079+00:00,-60.25,119.27111481714249,65.24199646139145,54.70324993133545
1713745725.979399,2024-04-22 00:28:45.979399+00:00,-60.25,119.27452617621422,65.01195220398904,54.85156989097595
1713745726.123413,2024-04-22 00:28:46.123413+00:00,-60.25,119.275,64.79981689453125,54.99558401107788
1713745726.2649,2024-04-22 00:28:46.264900+00:00,-60.25,119.275,64.59324604511261,55.13707089424133
1713745726.414689,2024-04-22 00:28:46.414689+00:00,-60.25,119.275,64.37455396652221,55.28685998916626
1713745726.554957,2024-04-22 00:28:46.554957+00:00,-60.25,119.275,64.1697629070282,55.427127838134766
1713745726.701208,2024-04-22 00:28:46.701208+00:00,-60.25,119.275,63.95623615264893,55.573379039764404
1713745726.845387,2024-04-22 00:28:46.845387+00:00,-60.25,119.275,63.7457350063324,55.71755790710449
1713745726.994278,2024-04-22 00:28:46.994278+00:00,-60.25,119.275,63.52835418701172,55.86644887924194
1713745727.137588,2024-04-22 00:28:47.137588+00:00,-60.25,119.27293617963791,63.30591303443909,56.009758949279785
1713745727.281009,2024-04-22 00:28:47.281009+00:00,-60.25,119.27078486561776,63.08275006008149,56.15317988395691
1713745727.430935,2024-04-22 00:28:47.430935+00:00,-60.26,119.26853597640992,62.84946528625488,56.30310583114624
1713745727.573311,2024-04-22 00:28:47.573311+00:00,-60.26,119.26640033364296,62.62792794322968,56.44548201560974
1713745727.720118,2024-04-22 00:28:47.720118+00:00,-60.26,119.2641982293129,62.39949632072449,56.592288970947266
1713745727.863266,2024-04-22 00:28:47.863266+00:00,-60.26,119.26205101013184,62.17675811767578,56.73543691635132
1713745728.008756,2024-04-22 00:28:48.008756+00:00,-60.26,119.25993870854379,61.95038454079628,56.880926847457886
1713745728.149716,2024-04-22 00:28:48.149716+00:00,-60.26,119.25895198869705,61.73119177484512,57.02188682556152
1713745728.299399,2024-04-22 00:28:48.299399+00:00,-60.26,119.25790420770646,61.498434711933136,57.17156982421875
1713745728.44552,2024-04-22 00:28:48.445520+00:00,-60.26,119.25688136053085,61.27121651792526,57.3176908493042
1713745728.592026,2024-04-22 00:28:48.592026+00:00,-60.26,119.25585581803323,61.043399577379226,57.4641969203949
1713745728.730751,2024-04-22 00:28:48.730751+00:00,-60.26,119.25488474273682,60.82768213653564,57.60292196273804
1713745728.879407,2024-04-22 00:28:48.879407+00:00,-60.26,119.25384415149689,60.59652222537994,57.751577854156494
1713745729.027664,2024-04-22 00:28:49.027664+00:00,-60.26,119.253,60.365899571895596,57.899834871292114
1713745729.171987,2024-04-22 00:28:49.171987+00:00,-60.26,119.253,60.14104416561127,58.04415798187256
1713745729.31317,2024-04-22 00:28:49.313170+00:00,-60.26,119.253,59.92108120822906,58.185340881347656
1713745729.462167,2024-04-22 00:28:49.462167+00:00,-60.26,119.253,59.68894377565384,58.33433794975281
1713745729.59771,2024-04-22 00:28:49.597710+00:00,-60.26,119.253,59.47776798486709,58.46988081932068
1713745729.74439,2024-04-22 00:28:49.744390+00:00,-60.26,119.253,59.24924036312103,58.61656093597412
1713745729.893903,2024-04-22 00:28:49.893903+00:00,-60.26,119.253,59.01629909944534,58.76607394218445
1713745730.04032,2024-04-22 00:28:50.040320+00:00,-60.27,119.25368543863297,58.788302525043484,58.91249084472656
1713745730.184719,2024-04-22 00:28:50.184719+00:00,-60.27,119.25614022445679,58.56376182174682,59.05689001083374
1713745730.326812,2024-04-22 00:28:50.326812+00:00,-60.27,119.25855580449104,58.342807295084,59.19898295402527
1713745730.476058,2024-04-22 00:28:50.476058+00:00,-60.27,119.26109298610687,58.110729800224306,59.348228931427
1713745730.621616,2024-04-22 00:28:50.621616+00:00,-60.27,119.2635674700737,57.8843872961998,59.49378681182861
1713745730.763395,2024-04-22 00:28:50.763395+00:00,-60.27,119.2659777162075,57.663920664548876,59.635565996170044
1713745730.909446,2024-04-22 00:28:50.909446+00:00,-60.27,119.2684605820179,57.436811468362805,59.78161692619324
1713745731.053232,2024-04-22 00:28:51.053232+00:00,-60.27,119.27026615977287,57.21817488241196,59.925402879714966
1713745731.198038,2024-04-22 00:28:51.198038+00:00,-60.27,119.27099019050598,57.006468296051025,60.07020902633667
1713745731.34663,2024-04-22 00:28:51.346630+00:00,-60.27,119.27173315048218,56.78922679901123,60.21880102157593
1713745731.483938,2024-04-22 00:28:51.483938+00:00,-60.27,119.27241968989372,56.58848267507553,60.35610890388489
1713745731.635114,2024-04-22 00:28:51.635114+00:00,-60.27,119.27317556977272,56.36746339845658,60.50728487968445
1713745731.777263,2024-04-22 00:28:51.777263+00:00,-60.27,119.27388631463052,56.159641602039336,60.649433851242065
1713745731.926137,2024-04-22 00:28:51.926137+00:00,-60.27,119.27463068485261,55.94198774909974,60.7983078956604
1713745732.070435,2024-04-22 00:28:52.070435+00:00,-60.28,119.275,55.72482567691803,60.94260597229004
1713745732.217245,2024-04-22 00:28:52.217245+00:00,-60.28,119.275,55.4972700920105,61.08941602706909
1713745732.358223,2024-04-22 00:28:52.358223+00:00,-60.28,119.275,55.27875440979004,61.23039388656616
1713745732.506735,2024-04-22 00:28:52.506735+00:00,-60.28,119.275,55.04856061601639,61.37890601158142
1713745732.648976,2024-04-22 00:28:52.648976+00:00,-60.28,119.275,54.82808706426621,61.52114701271057
1713745732.789317,2024-04-22 00:28:52.789317+00:00,-60.28,119.275,54.610558816432956,61.66148781776428
