timestamp_posix,timestamp,power,azimuth,elevation,elapsed
1725551261.143953,2024-09-05 15:47:41.143953+00:00,-65.29,139.94458573389053,85.24383122491837,36.04964208602905
1725551261.280778,2024-09-05 15:47:41.280778+00:00,-65.99,139.89286594200135,85.22276019859314,36.18646693229675
1725551261.409646,2024-09-05 15:47:41.409646+00:00,-65.24,139.844153799057,85.20291451072693,36.3153350353241
1725551261.553152,2024-09-05 15:47:41.553152+00:00,-65.6,139.7899085121155,85.18081457901,36.45884108543396
1725551261.688264,2024-09-05 15:47:41.688264+00:00,-66.34,139.73883624839783,85.16000736045837,36.593952894210815
1725551261.825904,2024-09-05 15:47:41.825904+00:00,-65.37,139.68680832862856,85.13881080055236,36.731592893600464
1725551261.959054,2024-09-05 15:47:41.959054+00:00,-65.82,139.63647759056093,85.11830568504332,36.86474299430847
1725551262.093207,2024-09-05 15:47:42.093207+00:00,-65.63,139.4690727815628,85.09373145103454,36.99889588356018
1725551262.233706,2024-09-05 15:47:42.233706+00:00,-65.23,139.24005922412874,85.06619362449645,37.139394998550415
1725551262.364788,2024-09-05 15:47:42.364788+00:00,-65.63,139.02639546966554,85.04050154113769,37.270477056503296
1725551262.508977,2024-09-05 15:47:42.508977+00:00,-65.26,138.79136759376527,85.01224052047729,37.414665937423706
1725551262.645531,2024-09-05 15:47:42.645531+00:00,-64.83,138.56878456926347,84.98547593593597,37.55121994018555
1725551262.77552,2024-09-05 15:47:42.775520+00:00,-65.36,138.35690225934982,84.95999806308745,37.681209087371826
1725551262.919008,2024-09-05 15:47:42.919008+00:00,-65.2,138.12301693296433,84.93187442874908,37.82469701766968
1725551263.05492,2024-09-05 15:47:43.054920+00:00,-65.2,137.83733395719528,84.8784347486496,37.960608959198
1725551263.190576,2024-09-05 15:47:43.190576+00:00,-66.23,137.45776813793185,84.78564596366883,38.09626507759094
1725551263.322702,2024-09-05 15:47:43.322702+00:00,-65.13,137.0880799970627,84.69527187919617,38.22839093208313
1725551263.458052,2024-09-05 15:47:43.458052+00:00,-64.94,136.70937072801593,84.602692486763,38.36374092102051
1725551263.601497,2024-09-05 15:47:43.601497+00:00,-65.45,136.30801157617572,84.50457609653473,38.50718593597412
1725551263.732809,2024-09-05 15:47:43.732809+00:00,-65.86,135.94060023117066,84.41475859832764,38.638498067855835
1725551263.874162,2024-09-05 15:47:43.874162+00:00,-65.43,135.54509483957293,84.31807322025298,38.77985095977783
1725551264.007152,2024-09-05 15:47:44.007152+00:00,-65.61,135.17132919597626,84.22356054496765,38.91284108161926
1725551264.140002,2024-09-05 15:47:44.140002+00:00,-65.37,134.768793902874,84.06679762554168,39.04569101333618
1725551264.283941,2024-09-05 15:47:44.283941+00:00,-65.08,134.332658677578,83.89694958400726,39.18963003158569
1725551264.419112,2024-09-05 15:47:44.419112+00:00,-64.88,133.92309073972703,83.73744787883759,39.324800968170166
1725551264.556131,2024-09-05 15:47:44.556131+00:00,-65.93,133.50792341518402,83.5757655544281,39.461819887161255
1725551264.687638,2024-09-05 15:47:44.687638+00:00,-65.3,133.1094567255974,83.42058710765839,39.593327045440674
1725551264.82302,2024-09-05 15:47:44.823020+00:00,-64.87,132.69924945640565,83.26083642196656,39.72870898246765
1725551264.966129,2024-09-05 15:47:44.966129+00:00,-65.18,132.26562893438341,83.09196770381928,39.87181806564331
1725551265.101874,2024-09-05 15:47:45.101874+00:00,-66.49,131.8415871732235,82.89022390842439,40.00756311416626
1725551265.238458,2024-09-05 15:47:45.238458+00:00,-65.46,131.41066526818275,82.67332882595063,40.14414691925049
1725551265.376163,2024-09-05 15:47:45.376163+00:00,-65.14,130.97620571660997,82.45465314674378,40.28185200691223
1725551265.505608,2024-09-05 15:47:45.505608+00:00,-65.56,130.5678065018654,82.2490943660736,40.411297082901
1725551265.647954,2024-09-05 15:47:45.647954+00:00,-64.88,130.11870517063142,82.02304906845093,40.553642988204956
1725551265.786172,2024-09-05 15:47:45.786172+00:00,-65.76,129.6826276140213,81.80355900192261,40.69186091423035
1725551265.921907,2024-09-05 15:47:45.921907+00:00,-65.28,129.25438357877732,81.58801176643371,40.827595949172974
1725551266.054439,2024-09-05 15:47:46.054439+00:00,-65.52,128.86368203115464,81.37836734628678,40.96012806892395
1725551266.187809,2024-09-05 15:47:46.187809+00:00,-65.08,128.51011836624147,81.1685764579773,41.09349799156189
1725551266.332033,2024-09-05 15:47:46.332033+00:00,-64.9,128.12778073191643,80.94171221852302,41.23772192001343
1725551266.464173,2024-09-05 15:47:46.464173+00:00,-65.77,127.77747716879846,80.73385574746132,41.36986207962036
1725551266.603657,2024-09-05 15:47:46.603657+00:00,-65.47,127.40770527386665,80.51444752764702,41.50934600830078
1725551266.733826,2024-09-05 15:47:46.733826+00:00,-65.17,127.06262748074532,80.30969182467462,41.6395149230957
1725551266.870369,2024-09-05 15:47:46.870369+00:00,-65.66,126.70065189361573,80.09490962982179,41.776057958602905
1725551267.01437,2024-09-05 15:47:47.014370+00:00,-65.39,126.32690929412841,79.86882714462281,41.92005896568298
1725551267.148001,2024-09-05 15:47:47.148001+00:00,-65.07,126.047085999012,79.6626345255375,42.05368995666504
1725551267.285562,2024-09-05 15:47:47.285562+00:00,-65.2,125.7590330915451,79.45037777471542,42.191251039505005
1725551267.416581,2024-09-05 15:47:47.416581+00:00,-65.71,125.4846795630455,79.24821564745903,42.322269916534424
1725551267.555538,2024-09-05 15:47:47.555538+00:00,-65.75,125.19370355558395,79.03380496001243,42.46122694015503
1725551267.696429,2024-09-05 15:47:47.696429+00:00,-65.01,124.89867764425279,78.81641003108025,42.60211801528931
1725551267.83198,2024-09-05 15:47:47.831980+00:00,-65.54,124.6148339009285,78.60725487542152,42.73766899108887
1725551267.961886,2024-09-05 15:47:47.961886+00:00,-65.24,124.34281086444855,78.40681001138687,42.86757493019104
1725551268.106175,2024-09-05 15:47:48.106175+00:00,-65.12,124.10161408233643,78.18703878211974,43.01186394691467
1725551268.235949,2024-09-05 15:47:48.235949+00:00,-65.51,123.90435746002197,77.9903012561798,43.1416380405426
1725551268.378866,2024-09-05 15:47:48.378866+00:00,-65.43,123.6871237449646,77.77363920879364,43.284554958343506
1725551268.515541,2024-09-05 15:47:48.515541+00:00,-65.39,123.47937756347656,77.5664397277832,43.42123007774353
1725551268.651439,2024-09-05 15:47:48.651439+00:00,-65.75,123.27281279373169,77.36041854953766,43.557127952575684
1725551268.784689,2024-09-05 15:47:48.784689+00:00,-65.34,123.07027279663086,77.1584115524292,43.690377950668335
1725551268.917675,2024-09-05 15:47:48.917675+00:00,-65.33,122.86813397216797,76.9568046722412,43.82336401939392
1725551269.06163,2024-09-05 15:47:49.061630+00:00,-65.37,122.68543757009506,76.73832238388061,43.96731901168823
1725551269.19345,2024-09-05 15:47:49.193450+00:00,-65.03,122.5623177242279,76.5379560394287,44.09913897514343
1725551269.3335,2024-09-05 15:47:49.333500+00:00,-65.29,122.43151108551025,76.32508013916015,44.23918890953064
1725551269.463016,2024-09-05 15:47:49.463016+00:00,-66.02,122.31054302501678,76.12821562957764,44.36870503425598
1725551269.605558,2024-09-05 15:47:49.605558+00:00,-65.47,122.17740890407562,75.91155196380615,44.51124691963196
1725551269.7444,2024-09-05 15:47:49.744400+00:00,-65.87,122.04773037719727,75.70051196289062,44.65008902549744
1725551269.881226,2024-09-05 15:47:49.881226+00:00,-65.5,121.91993485736846,75.49253638458252,44.78691506385803
1725551270.017371,2024-09-05 15:47:50.017371+00:00,-64.84,121.8020863661766,75.28512715697288,44.923059940338135
1725551270.151766,2024-09-05 15:47:50.151766+00:00,-65.51,121.74859710741043,75.07721790242195,45.05745506286621
1725551270.286152,2024-09-05 15:47:50.286152+00:00,-65.18,121.69511154937744,74.86932303237914,45.1918408870697
1725551270.426215,2024-09-05 15:47:50.426215+00:00,-65.63,121.63936645650864,74.65264549803733,45.33190393447876
1725551270.564371,2024-09-05 15:47:50.564371+00:00,-65.38,121.5843802986145,74.4389178943634,45.47006011009216
1725551270.698906,2024-09-05 15:47:50.698906+00:00,-65.52,121.53083543395996,74.23079250335694,45.60459494590759
1725551270.82871,2024-09-05 15:47:50.828710+00:00,-65.05,121.47917338848114,74.02998550748825,45.73439908027649
1725551270.967158,2024-09-05 15:47:50.967158+00:00,-65.8,121.42407108449936,73.81580645155907,45.87284708023071
1725551271.111146,2024-09-05 15:47:51.111146+00:00,-65.78,121.4089437994957,73.6772502541542,46.01683497428894
1725551271.241127,2024-09-05 15:47:51.241127+00:00,-66.01,121.40653915023803,73.57463022232056,46.14681601524353
1725551271.381998,2024-09-05 15:47:51.381998+00:00,-65.81,121.40393303585053,73.46341252994537,46.28768706321716
1725551271.514567,2024-09-05 15:47:51.514567+00:00,-64.99,121.4014805123806,73.35874943375588,46.42025589942932
1725551271.647955,2024-09-05 15:47:51.647955+00:00,-66.01,121.39901283359528,73.25343957424164,46.55364394187927
1725551271.79038,2024-09-05 15:47:51.790380+00:00,-65.7,121.39637796998024,73.14099498915672,46.69606900215149
1725551271.923149,2024-09-05 15:47:51.923149+00:00,-65.46,121.3939217414856,73.03617377853394,46.82883810997009
1725551272.064068,2024-09-05 15:47:52.064068+00:00,-65.14,121.39131474053859,72.92491825163364,46.969757080078125
1725551272.197191,2024-09-05 15:47:52.197191+00:00,-65.51,121.38885196650028,72.81981770551205,47.102880001068115
1725551272.331411,2024-09-05 15:47:52.331411+00:00,-65.21,121.38636889863014,72.71385110640526,47.23709988594055
1725551272.476427,2024-09-05 15:47:52.476427+00:00,-64.97,121.38368609905243,72.59936082172395,47.382116079330444
1725551272.611862,2024-09-05 15:47:52.611862+00:00,-65.72,121.38118055403233,72.4924349950552,47.51755094528198
1725551272.748344,2024-09-05 15:47:52.748344+00:00,-65.45,121.37865563702583,72.38468245577813,47.654032945632935
1725551272.880148,2024-09-05 15:47:52.880148+00:00,-65.47,121.37621726322173,72.28062320613861,47.785836935043335
1725551273.013063,2024-09-05 15:47:53.013063+00:00,-65.41,121.374,72.16643169498444,47.91875195503235
1725551273.158612,2024-09-05 15:47:53.158612+00:00,-65.18,121.374,71.94839920473099,48.06430101394653
1725551273.289749,2024-09-05 15:47:53.289749+00:00,-65.76,121.374,71.75195613718033,48.19543790817261
1725551273.432257,2024-09-05 15:47:53.432257+00:00,-65.75,121.374,71.53847910833359,48.33794593811035
1725551273.566174,2024-09-05 15:47:53.566174+00:00,-65.79,121.374,71.33787130260468,48.47186303138733
1725551273.695755,2024-09-05 15:47:53.695755+00:00,-65.96,121.374,71.14375900268556,48.60144400596619
1725551273.841848,2024-09-05 15:47:53.841848+00:00,-66.17,121.374,70.92491185092926,48.7475368976593
1725551273.978311,2024-09-05 15:47:53.978311+00:00,-65.61,121.374,70.72049002933502,48.884000062942505
1725551274.115478,2024-09-05 15:47:54.115478+00:00,-65.6,121.374,70.505660176754,49.021167039871216
1725551274.245551,2024-09-05 15:47:54.245551+00:00,-65.71,121.374,70.30027479839325,49.15124011039734
1725551274.388245,2024-09-05 15:47:54.388245+00:00,-65.0,121.374,70.07496097803116,49.29393410682678
1725551274.521619,2024-09-05 15:47:54.521619+00:00,-65.75,121.374,69.86436347031594,49.427308082580566
1725551274.651531,2024-09-05 15:47:54.651531+00:00,-66.22,121.374,69.6592325809002,49.55721998214722
1725551274.788123,2024-09-05 15:47:54.788123+00:00,-65.46,121.374,69.44355395293235,49.693811893463135
1725551274.927981,2024-09-05 15:47:54.927981+00:00,-64.9,121.374,69.22271815919876,49.833669900894165
1725551275.061082,2024-09-05 15:47:55.061082+00:00,-65.76,121.374,69.01438415813446,49.96677088737488
1725551275.203701,2024-09-05 15:47:55.203701+00:00,-64.97,121.374,68.79346712112427,50.10939002037048
1725551275.341907,2024-09-05 15:47:55.341907+00:00,-65.41,121.374,68.57938601922989,50.24759602546692
1725551275.476508,2024-09-05 15:47:55.476508+00:00,-65.49,121.374,68.3708892595768,50.38219690322876
1725551275.612399,2024-09-05 15:47:55.612399+00:00,-66.22,121.374,68.1603937921524,50.5180881023407
1725551275.75389,2024-09-05 15:47:55.753890+00:00,-65.24,121.374,67.94122433185578,50.659579038619995
1725551275.886604,2024-09-05 15:47:55.886604+00:00,-65.65,121.374,67.73565029454231,50.792293071746826
1725551276.01946,2024-09-05 15:47:56.019460+00:00,-66.2,121.374,67.56,50.92514896392822
1725551276.159999,2024-09-05 15:47:56.159999+00:00,-65.52,121.374,67.56,51.06568789482117
1725551276.293247,2024-09-05 15:47:56.293247+00:00,-65.24,121.374,67.56,51.198935985565186
1725551276.426999,2024-09-05 15:47:56.426999+00:00,-65.49,121.374,67.56,51.332688093185425
1725551276.568867,2024-09-05 15:47:56.568867+00:00,-65.12,121.374,67.56,51.47455596923828
1725551276.709291,2024-09-05 15:47:56.709291+00:00,-64.94,121.374,67.56,51.6149799823761
1725551276.845577,2024-09-05 15:47:56.845577+00:00,-65.49,121.374,67.56,51.75126600265503
1725551276.975671,2024-09-05 15:47:56.975671+00:00,-65.74,121.374,67.56,51.88136005401611
1725551277.118999,2024-09-05 15:47:57.118999+00:00,-65.63,121.37507099103927,67.37888351535797,52.02468800544739
1725551277.256166,2024-09-05 15:47:57.256166+00:00,-65.77,121.37630549383162,67.17011537647248,52.1618549823761
1725551277.391894,2024-09-05 15:47:57.391894+00:00,-65.27,121.37752704691887,66.96353717660904,52.29758310317993
1725551277.529052,2024-09-05 15:47:57.529052+00:00,-65.15,121.37876146817207,66.75478282690048,52.43474102020264
1725551277.661234,2024-09-05 15:47:57.661234+00:00,-65.67,121.3799511051178,66.55360200119019,52.56692290306091
1725551277.802823,2024-09-05 15:47:57.802823+00:00,-65.5,121.3812254076004,66.3381032924652,52.7085120677948
1725551277.933373,2024-09-05 15:47:57.933373+00:00,-65.68,121.38240035676955,66.13940633296966,52.839061975479126
1725551278.075686,2024-09-05 15:47:58.075686+00:00,-65.6,121.38315137195586,65.92303299951553,52.981374979019165
1725551278.208019,2024-09-05 15:47:58.208019+00:00,-65.4,121.38341603803634,65.72201911139489,53.11370801925659
1725551278.340881,2024-09-05 15:47:58.340881+00:00,-66.19,121.38368176221847,65.52020159506797,53.246570110321045
1725551278.483633,2024-09-05 15:47:58.483633+00:00,-65.47,121.38396726608276,65.303361410141,53.38932204246521
1725551278.617673,2024-09-05 15:47:58.617673+00:00,-65.7,121.38423534584045,65.09975483417512,53.523361921310425
1725551278.757469,2024-09-05 15:47:58.757469+00:00,-65.2,121.38451493787765,64.88740468192101,53.66315793991089
1725551278.888794,2024-09-05 15:47:58.888794+00:00,-65.96,121.38477758789062,64.68792199707032,53.794482946395874
1725551279.026152,2024-09-05 15:47:59.026152+00:00,-65.3,121.385,64.48118435907364,53.931840896606445
1725551279.165395,2024-09-05 15:47:59.165395+00:00,-65.43,121.385,64.27983879899979,54.07108402252197
1725551279.299649,2024-09-05 15:47:59.299649+00:00,-65.68,121.385,64.0857075457573,54.20533800125122
1725551279.44072,2024-09-05 15:47:59.440720+00:00,-65.25,121.385,63.88171876239777,54.34640908241272
1725551279.5757,2024-09-05 15:47:59.575700+00:00,-65.73,121.385,63.68653773546219,54.48138904571533
1725551279.707545,2024-09-05 15:47:59.707545+00:00,-65.56,121.385,63.49588986921311,54.61323404312134
1725551279.848989,2024-09-05 15:47:59.848989+00:00,-65.12,121.385,63.29136189174652,54.75467801094055
1725551279.982433,2024-09-05 15:47:59.982433+00:00,-65.19,121.385,63.09840176534653,54.88812208175659
1725551280.11534,2024-09-05 15:48:00.115340+00:00,-65.3,121.385,62.89180086874962,55.021028995513916
1725551280.254117,2024-09-05 15:48:00.254117+00:00,-65.88,121.385,62.673782174110414,55.1598060131073
1725551280.391848,2024-09-05 15:48:00.391848+00:00,-65.72,121.385,62.45740665483475,55.297537088394165
1725551280.532023,2024-09-05 15:48:00.532023+00:00,-65.16,121.385,62.237191940784456,55.43771195411682
1725551280.665459,2024-09-05 15:48:00.665459+00:00,-65.5,121.385,62.02756404042244,55.57114791870117
1725551280.804321,2024-09-05 15:48:00.804321+00:00,-65.49,121.385,61.8094116294384,55.710010051727295
1725551280.937233,2024-09-05 15:48:00.937233+00:00,-66.62,121.385,61.6006070022583,55.84292197227478
1725551281.07071,2024-09-05 15:48:01.070710+00:00,-65.88,121.385,61.38971260929108,55.976398944854736
1725551281.213147,2024-09-05 15:48:01.213147+00:00,-65.45,121.385,61.16352268314362,56.11883592605591
1725551281.353913,2024-09-05 15:48:01.353913+00:00,-65.5,121.385,60.93998604679108,56.259602069854736
1725551281.490055,2024-09-05 15:48:01.490055+00:00,-65.45,121.385,60.72379252624512,56.39574408531189
1725551281.622671,2024-09-05 15:48:01.622671+00:00,-65.09,121.385,60.5131986284256,56.52835988998413
1725551281.763652,2024-09-05 15:48:01.763652+00:00,-65.04,121.385,60.2893204870224,56.66934108734131
1725551281.896148,2024-09-05 15:48:01.896148+00:00,-65.9,121.385,60.0789170293808,56.80183696746826
1725551282.035576,2024-09-05 15:48:02.035576+00:00,-66.06,121.385,59.85750514507294,56.94126510620117
1725551282.169444,2024-09-05 15:48:02.169444+00:00,-65.73,121.385,59.644922794342044,57.075133085250854
1725551282.302811,2024-09-05 15:48:02.302811+00:00,-65.63,121.385,59.433136279106144,57.208499908447266
1725551282.436373,2024-09-05 15:48:02.436373+00:00,-65.33,121.385,59.22103968334198,57.34206199645996
1725551282.580002,2024-09-05 15:48:02.580002+00:00,-65.15,121.385,58.992956713676456,57.48569107055664
1725551282.711593,2024-09-05 15:48:02.711593+00:00,-65.28,121.385,58.78399045467377,57.617281913757324
1725551282.851316,2024-09-05 15:48:02.851316+00:00,-65.5,121.385,58.56211023139954,57.75700497627258
1725551282.981589,2024-09-05 15:48:02.981589+00:00,-65.15,121.385,58.355236542701725,57.88727807998657
1725551283.118098,2024-09-05 15:48:03.118098+00:00,-65.71,121.38405521583557,58.14200328397751,58.02378702163696
1725551283.262025,2024-09-05 15:48:03.262025+00:00,-64.88,121.382903799057,57.91776486635208,58.16771411895752
1725551283.396578,2024-09-05 15:48:03.396578+00:00,-65.68,121.38182737541199,57.708131361484526,58.30226707458496
1725551283.534304,2024-09-05 15:48:03.534304+00:00,-65.18,121.38072556877137,57.49355451822281,58.439992904663086
1725551283.667859,2024-09-05 15:48:03.667859+00:00,-65.16,121.37965712738037,57.285475557327274,58.57354807853699
1725551283.802962,2024-09-05 15:48:03.802962+00:00,-65.23,121.37857630348205,57.07498510313034,58.708651065826416
1725551283.944188,2024-09-05 15:48:03.944188+00:00,-65.36,121.37744649505615,56.85495491218567,58.84987711906433
1725551284.078608,2024-09-05 15:48:04.078608+00:00,-65.42,121.37692139196396,56.65480442810059,58.984297037124634
1725551284.210575,2024-09-05 15:48:04.210575+00:00,-66.16,121.37678942489623,56.46477185058594,59.11626410484314
