"timestamp_posix","timestamp","power","azimuth","elevation"
"1707262669.855255","2024-02-06T18:37:49.855255+00:00","-51.4","238.554454583625","3.1548401510119435"
"1707262669.999881","2024-02-06T18:37:49.999881+00:00","-51.4","238.5548330220262","3.1545002795815464"
"1707262670.144227","2024-02-06T18:37:50.144227+00:00","-51.4","238.55521072738964","3.154161066484451"
"1707262670.287194","2024-02-06T18:37:50.287194+00:00","-51.4","238.55558482433557","3.15382509406805"
"1707262670.433219","2024-02-06T18:37:50.433219+00:00","-51.4","238.55596692293483","3.1534819354534145"
"1707262670.578143","2024-02-06T18:37:50.578143+00:00","-51.4","238.55634614053963","3.153141364228725"
"1707262670.720835","2024-02-06T18:37:50.720835+00:00","-51.4","238.55671951817274","3.1528060378193854"
"1707262670.862741","2024-02-06T18:37:50.862741+00:00","-51.4","238.557090838933","3.1524725586652753"
"1707262671.00527","2024-02-06T18:37:51.005270+00:00","-51.4","238.5574637898445","3.1521376154899596"
"1707262671.157363","2024-02-06T18:37:51.157363+00:00","-51.4","238.55786176635422","3.1517801970958708"
"1707262671.301962","2024-02-06T18:37:51.301962+00:00","-51.4","238.5582401336352","3.151440389537811"
"1707262671.446252","2024-02-06T18:37:51.446252+00:00","-51.4","238.55861769301492","3.1511013075470924"
"1707262671.587986","2024-02-06T18:37:51.587986+00:00","-51.39","238.55898856334684","3.1507682329177853"
"1707262671.736526","2024-02-06T18:37:51.736526+00:00","-51.39","238.55937724306582","3.1504191638708114"
"1707262671.881787","2024-02-06T18:37:51.881787+00:00","-51.39","238.55975734281142","3.1500778004050254"
"1707262672.026664","2024-02-06T18:37:52.026664+00:00","-51.39","238.5601364375154","3.149737339556217"
"1707262672.171842","2024-02-06T18:37:52.171842+00:00","-51.4","238.56051632015703","3.149396171069145"
"1707262672.315961","2024-02-06T18:37:52.315961+00:00","-51.4","238.56089343098003","3.1490574919223784"
"1707262672.457232","2024-02-06T18:37:52.457232+00:00","-51.4","238.56126309039593","3.1487255048036573"
"1707262672.601719","2024-02-06T18:37:52.601719+00:00","-51.4","238.56164116446178","3.1483859605789184"
"1707262672.747872","2024-02-06T18:37:52.747872+00:00","-51.4","238.56202359869877","3.1480425005316732"
"1707262672.892776","2024-02-06T18:37:52.892776+00:00","-51.4","238.56240276389917","3.1477019763708114"
"1707262673.037931","2024-02-06T18:37:53.037931+00:00","-51.4","238.56278258602617","3.1473608622312543"
"1707262673.184711","2024-02-06T18:37:53.184711+00:00","-51.39","238.56316666039626","3.1470159291982647"
"1707262673.324248","2024-02-06T18:37:53.324248+00:00","-51.39","238.56353178246417","3.1466880170226097"
"1707262673.473693","2024-02-06T18:37:53.473693+00:00","-51.39","238.56392282973925","3.1463368216991423"
"1707262673.618926","2024-02-06T18:37:53.618926+00:00","-51.39","238.564302856493","3.1459955237865445"
"1707262673.762642","2024-02-06T18:37:53.762642+00:00","-51.39","238.56467891298928","3.145657791519165"
"1707262673.906231","2024-02-06T18:37:53.906231+00:00","-51.39","238.56505463759103","3.1453203573226927"
"1707262674.051396","2024-02-06T18:37:54.051396+00:00","-51.39","238.56543448592026","3.144979219651222"
"1707262674.196017","2024-02-06T18:37:54.196017+00:00","-51.39","238.56581291122038","3.144639359986782"
"1707262674.342285","2024-02-06T18:37:54.342285+00:00","-51.39","238.56619564553498","3.144295630443096"
"1707262674.482487","2024-02-06T18:37:54.482487+00:00","-51.39","238.5665625075539","3.1439661556363103"
"1707262674.632011","2024-02-06T18:37:54.632011+00:00","-51.39","238.5669537619511","3.1436147742986678"
"1707262674.777336","2024-02-06T18:37:54.777336+00:00","-51.39","238.5673340288917","3.1432732606768607"
"1707262674.917434","2024-02-06T18:37:54.917434+00:00","-51.39","238.5677006189068","3.142944030153751"
"1707262675.067093","2024-02-06T18:37:55.067093+00:00","-51.39","238.5680922264099","3.1425923316955564"
"1707262675.206716","2024-02-06T18:37:55.206716+00:00","-51.39","238.568457573692","3.1422642172574995"
"1707262675.346881","2024-02-06T18:37:55.346881+00:00","-51.39","238.56882433838842","3.141934829854965"
"1707262675.500431","2024-02-06T18:37:55.500431+00:00","-51.39","238.5692261279424","3.141573987007141"
"1707262675.638752","2024-02-06T18:37:55.638752+00:00","-51.4","238.56958806769052","3.14124893283844"
"1707262675.784191","2024-02-06T18:37:55.784191+00:00","-51.4","238.56996863283712","3.1409071514010427"
"1707262675.93248","2024-02-06T18:37:55.932480+00:00","-51.4","238.57035665625332","3.14055867177248"
"1707262676.078508","2024-02-06T18:37:56.078508+00:00","-51.39","238.57073876233895","3.1402155064344406"
"1707262676.224615","2024-02-06T18:37:56.224615+00:00","-51.39","238.57112107617058","3.139872154521942"
"1707262676.368321","2024-02-06T18:37:56.368321+00:00","-51.39","238.5714971064647","3.139534445786476"
"1707262676.513272","2024-02-06T18:37:56.513272+00:00","-51.39","238.57187639518975","3.139193810689449"
"1707262676.656661","2024-02-06T18:37:56.656661+00:00","-51.39","238.57225159637133","3.1388568465709685"
"1707262676.798848","2024-02-06T18:37:56.798848+00:00","-51.39","238.57262365204096","3.138522707402706"
"1707262676.948051","2024-02-06T18:37:56.948051+00:00","-51.39","238.57301406672","3.138172080206871"
"1707262677.090478","2024-02-06T18:37:57.090478+00:00","-51.39","238.5733867506186","3.137837376832962"
"1707262677.230708","2024-02-06T18:37:57.230708+00:00","-51.39","238.57375368562936","3.137507836472988"
"1707262677.378827","2024-02-06T18:37:57.378827+00:00","-51.39","238.574141264232","3.137159756326675"
"1707262677.527151","2024-02-06T18:37:57.527151+00:00","-51.39","238.57452937873202","3.1368111948966977"
"1707262677.668838","2024-02-06T18:37:57.668838+00:00","-51.39","238.57490012616316","3.1364782306432724"
"1707262677.814014","2024-02-06T18:37:57.814014+00:00","-51.39","238.57528000319002","3.136137067198753"
"1707262677.960549","2024-02-06T18:37:57.960549+00:00","-51.39","238.5756634368539","3.1357927095770832"
"1707262678.102159","2024-02-06T18:37:58.102159+00:00","-51.39","238.57603398277757","3.1354599262952805"
"1707262678.246649","2024-02-06T18:37:58.246649+00:00","-51.39","238.57641206495364","3.1351203747868537"
"1707262678.393469","2024-02-06T18:37:58.393469+00:00","-51.39","238.5767962441325","3.134775347626209"
"1707262678.540258","2024-02-06T18:37:58.540258+00:00","-51.39","238.57718034158546","3.1344303938627243"
"1707262678.675899","2024-02-06T18:37:58.675899+00:00","-51.39","238.5775352691253","3.134111637282371"
"1707262678.828938","2024-02-06T18:37:58.828938+00:00","-51.39","238.57793572111925","3.133751995682716"
"1707262678.967885","2024-02-06T18:37:58.967885+00:00","-51.39","238.57829929912884","3.1334254702091213"
"1707262679.111289","2024-02-06T18:37:59.111289+00:00","-51.39","238.5786745396137","3.13308847079277"
"1707262679.262008","2024-02-06T18:37:59.262008+00:00","-51.39","238.57906892080703","3.132734281313419"
"1707262679.403153","2024-02-06T18:37:59.403153+00:00","-51.39","238.57943825019996","3.132402590584755"
"1707262679.5532","2024-02-06T18:37:59.553200+00:00","-51.38","238.5798308733503","3.13204997998476"
"1707262679.695836","2024-02-06T18:37:59.695836+00:00","-51.38","238.58020410437584","3.1317147852420804"
"1707262679.842581","2024-02-06T18:37:59.842581+00:00","-51.38","238.5805880870382","3.131369934570789"
"1707262679.982496","2024-02-06T18:37:59.982496+00:00","-51.38","238.5809541979273","3.1310411343455313"
"1707262680.126629","2024-02-06T18:38:00.126629+00:00","-51.38","238.5602264938235","3.130700311096509"
"1707262680.268281","2024-02-06T18:38:00.268281+00:00","-51.39","238.53698850474356","3.1303650683403013"
"1707262680.419261","2024-02-06T18:38:00.419261+00:00","-51.39","238.51222023644445","3.1300077490170795"
"1707262680.5669","2024-02-06T18:38:00.566900+00:00","-51.39","238.48800005255936","3.129658336631457"
"1707262680.711349","2024-02-06T18:38:00.711349+00:00","-51.39","238.46430319483278","3.12931647400856"
"1707262680.849273","2024-02-06T18:38:00.849273+00:00","-51.39","238.44167676986456","3.1289900539795554"
"1707262680.997232","2024-02-06T18:38:00.997232+00:00","-51.38","238.41740409691332","3.128639884360631"
"1707262681.145597","2024-02-06T18:38:01.145597+00:00","-51.38","238.39306481525898","3.128288753811518"
"1707262681.282876","2024-02-06T18:38:01.282876+00:00","-51.38","238.3705441897869","3.1279638600985207"
"1707262681.426954","2024-02-06T18:38:01.426954+00:00","-51.38","238.346908191216","3.1276228754599886"
"1707262681.575271","2024-02-06T18:38:01.575271+00:00","-51.38","238.32257681030035","3.1272718588908512"
"1707262681.725152","2024-02-06T18:38:01.725152+00:00","-51.38","238.29798881182668","3.126917140229543"
"1707262681.867821","2024-02-06T18:38:01.867821+00:00","-51.38","238.27458396853208","3.1265794903516766"
"1707262682.014505","2024-02-06T18:38:02.014505+00:00","-51.38","238.250520469594","3.1262323383808135"
"1707262682.156377","2024-02-06T18:38:02.156377+00:00","-51.38","238.2272463405013","3.1258965742508567"
"1707262682.297823","2024-02-06T18:38:02.297823+00:00","-51.38","238.20404214468002","3.1255618190129595"
"1707262682.442408","2024-02-06T18:38:02.442408+00:00","-51.38","238.18032295367718","3.125219634199142"
"1707262682.590986","2024-02-06T18:38:02.590986+00:00","-51.38","238.15594874449968","3.124867999768257"
"1707262682.738411","2024-02-06T18:38:02.738411+00:00","-51.38","238.13176368370054","3.1245190940856933"
"1707262682.88343","2024-02-06T18:38:02.883430+00:00","-51.38","238.10797330782412","3.124175882323583"
"1707262683.023108","2024-02-06T18:38:03.023108+00:00","-51.38","238.08505913169384","3.1238453110535938"
"1707262683.165066","2024-02-06T18:38:03.165066+00:00","-51.38","238.0617709220767","3.123509343791008"
"1707262683.31314","2024-02-06T18:38:03.313140+00:00","-51.38","238.03747939686775","3.1231589022000628"
"1707262683.457479","2024-02-06T18:38:03.457479+00:00","-51.38","238.01380057003496","3.122817299699783"
"1707262683.603479","2024-02-06T18:38:03.603479+00:00","-51.38","237.9898492850542","3.1224717665831245"
"1707262683.745239","2024-02-06T18:38:03.745239+00:00","-51.38","237.9665935388684","3.122136267654101"
"1707262683.891057","2024-02-06T18:38:03.891057+00:00","-51.38","237.94267209677696","3.121791165065765"
"1707262684.040367","2024-02-06T18:38:04.040367+00:00","-51.37","237.918177812016","3.121437798364957"
"1707262684.177341","2024-02-06T18:38:04.177341+00:00","-51.37","237.89570721151827","3.1211136263370514"
"1707262684.329954","2024-02-06T18:38:04.329954+00:00","-51.37","237.8706710612416","3.1207524424155553"
"1707262684.473559","2024-02-06T18:38:04.473559+00:00","-51.37","237.8471126620054","3.120412577263514"
"1707262684.617191","2024-02-06T18:38:04.617191+00:00","-51.37","237.82354980393646","3.1200726477861402"
"1707262684.763969","2024-02-06T18:38:04.763969+00:00","-51.37","237.79947089464665","3.1197252734978993"
"1707262684.903559","2024-02-06T18:38:04.903559+00:00","-51.37","237.7765711510539","3.119394910438855"
"1707262685.050184","2024-02-06T18:38:05.050184+00:00","-51.37","237.75251731292008","3.119047897839546"
"1707262685.198004","2024-02-06T18:38:05.198004+00:00","-51.37","237.72826744259595","3.1186980571826295"
"1707262685.338874","2024-02-06T18:38:05.338874+00:00","-51.37","237.70515770362616","3.1183646646261214"
"1707262685.486261","2024-02-06T18:38:05.486261+00:00","-51.37","237.68097890083789","3.1180158492247263"
"1707262685.630122","2024-02-06T18:38:05.630122+00:00","-51.37","237.65737849470375","3.1176753780603406"
"1707262685.768464","2024-02-06T18:38:05.768464+00:00","-51.37","237.63468346629142","3.117347968324025"
"1707262685.921909","2024-02-06T18:38:05.921909+00:00","-51.37","237.60951081315278","3.1169848151445385"
"1707262686.063111","2024-02-06T18:38:06.063111+00:00","-51.37","237.58634662948845","3.116650637141863"
"1707262686.202451","2024-02-06T18:38:06.202451+00:00","-51.37","237.56348791497945","3.1163208659887314"
"1707262686.355979","2024-02-06T18:38:06.355979+00:00","-51.37","237.5383016506672","3.1159575164477027"
"1707262686.497094","2024-02-06T18:38:06.497094+00:00","-51.37","237.51515174309014","3.1156235443989435"
"1707262686.645705","2024-02-06T18:38:06.645705+00:00","-51.37","237.4907720972657","3.1152718315362926"
"1707262686.786181","2024-02-06T18:38:06.786181+00:00","-51.37","237.46772701137064","3.114939371697108"
"1707262686.92703","2024-02-06T18:38:06.927030+00:00","-51.37","237.4446207143068","3.114606028795242"
"1707262687.072618","2024-02-06T18:38:07.072618+00:00","-51.37","237.42073701584337","3.1142614707152045"
"1707262687.218103","2024-02-06T18:38:07.218103+00:00","-51.37","237.39687021400928","3.1139171563943226"
"1707262687.360923","2024-02-06T18:38:07.360923+00:00","-51.37","237.3734405733466","3.1135791487773257"
"1707262687.513802","2024-02-06T18:38:07.513802+00:00","-51.36","237.34836077344417","3.1132173351446784"
"1707262687.651053","2024-02-06T18:38:07.651053+00:00","-51.36","237.3258447632551","3.112892508014043"
"1707262687.802778","2024-02-06T18:38:07.802778+00:00","-51.36","237.3009542681813","3.1125334253867467"
"1707262687.94765","2024-02-06T18:38:07.947650+00:00","-51.36","237.27718802475928","3.1121905617713925"
"1707262688.09178","2024-02-06T18:38:08.091780+00:00","-51.36","237.25354349964857","3.1118494541247683"
"1707262688.23326","2024-02-06T18:38:08.233260+00:00","-51.36","237.23033371073006","3.111514618198077"
"1707262688.381433","2024-02-06T18:38:08.381433+00:00","-51.36","237.20602591469287","3.1111639418760935"
"1707262688.527013","2024-02-06T18:38:08.527013+00:00","-51.36","237.18214350694416","3.110819402416547"
"1707262688.66693","2024-02-06T18:38:08.666930+00:00","-51.36","237.15919014002083","3.1104882657607393"
"1707262688.816498","2024-02-06T18:38:08.816498+00:00","-51.36","237.13465349634885","3.110134287969271"
"1707262688.95958","2024-02-06T18:38:08.959580+00:00","-51.36","237.11118091008663","3.109795660797755"
"1707262689.105212","2024-02-06T18:38:09.105212+00:00","-51.36","237.08728997579811","3.109450998330116"
"1707262689.249165","2024-02-06T18:38:09.249165+00:00","-51.36","237.0636744722128","3.1091103093624115"
"1707262689.392457","2024-02-06T18:38:09.392457+00:00","-51.36","237.04016742777824","3.10877118508021"
"1707262689.539798","2024-02-06T18:38:09.539798+00:00","-51.36","237.015996134603","3.1084224780162173"
"1707262689.684762","2024-02-06T18:38:09.684762+00:00","-51.35","236.99221479372977","3.108079396597544"
"1707262689.828339","2024-02-06T18:38:09.828339+00:00","-51.35","236.96866097066402","3.1077395974636075"
"1707262689.974971","2024-02-06T18:38:09.974971+00:00","-51.35","236.94460599826573","3.1073925685008366"
"1707262690.117735","2024-02-06T18:38:10.117735+00:00","-51.35","236.9211855881691","3.1070546940485633"
"1707262690.254459","2024-02-06T18:38:10.254459+00:00","-51.35","236.8987560167551","3.1067311139265694"
"1707262690.402601","2024-02-06T18:38:10.402601+00:00","-51.35","236.87445330535172","3.1063805109580356"
"1707262690.54588","2024-02-06T18:38:10.545880+00:00","-51.35","236.85094837299584","3.106041417145729"
"1707262690.697727","2024-02-06T18:38:10.697727+00:00","-51.35","236.82603789139986","3.10568204618295"
"1707262690.839835","2024-02-06T18:38:10.839835+00:00","-51.35","236.8027250799775","3.10534572400252"
"1707262690.980323","2024-02-06T18:38:10.980323+00:00","-51.35","236.7796779993415","3.1050132353862123"
"1707262691.125807","2024-02-06T18:38:11.125807+00:00","-51.35","236.75581135395765","3.1046689233223597"
"1707262691.269336","2024-02-06T18:38:11.269336+00:00","-51.35","236.7322654316306","3.1043292381683982"
"1707262691.421286","2024-02-06T18:38:11.421286+00:00","-51.35","236.7073380142927","3.103969622882207"
"1707262691.565845","2024-02-06T18:38:11.565845+00:00","-51.35","236.68362312567234","3.1036275001366933"
"1707262691.70808","2024-02-06T18:38:11.708080+00:00","-51.35","236.6602894672513","3.10329087720712"
"1707262691.855911","2024-02-06T18:38:11.855911+00:00","-51.35","236.63603779774903","3.102941010594368"
"1707262691.998435","2024-02-06T18:38:11.998435+00:00","-51.34","236.6126567348957","3.1026037037849425"
"1707262692.136493","2024-02-06T18:38:12.136493+00:00","-51.34","236.59000832866428","3.102276966643333"
"1707262692.289272","2024-02-06T18:38:12.289272+00:00","-51.34","236.5649449169278","3.101915389434496"
"1707262692.42938","2024-02-06T18:38:12.429380+00:00","-51.34","236.54196022083758","3.1015838008085885"
"1707262692.570895","2024-02-06T18:38:12.570895+00:00","-51.34","236.51874468237162","3.101248881936073"
"1707262692.721871","2024-02-06T18:38:12.721871+00:00","-51.34","236.49397707898615","3.1008915722052253"
